Id,SalePrice
2103,270297.2084477014
342,126429.71066657212
600,117402.47354354864
488,177262.84765407708
1725,314576.8005083304
2246,258253.64677523525
2847,168928.73548880802
806,240854.41367507447
530,231208.26839453922
963,190502.6241546967
2678,100348.64105271397
171,92020.81284964654
2401,391655.07061373995
805,217133.50932614625
2259,223407.74486815438
1748,194746.80977406036
1361,123762.9321102156
1677,113187.50973846955
1406,152805.23655905813
2322,230574.05104794374
688,158140.17535805723
143,135426.25827174642
804,199412.09126197326
1214,155645.66389103874
2828,139428.22871460332
1999,144091.6825199258
2467,195008.38313041176
2665,148751.91544452464
1538,369719.1472887796
398,114682.09120234172
2822,126669.37334011418
2157,151028.04045998104
1856,182527.65963766008
1269,116721.14148829649
2570,126266.5819884298
2320,245431.38889978913
1517,109862.06605179899
2304,122285.22534801645
1312,103677.73171999789
2012,133961.11929904108
506,239131.8720606619
2865,198844.0439129777
2367,107238.71881569392
554,88879.80143244179
238,127278.51570945814
1954,121122.58668881914
2488,118175.43231447985
2291,101745.74770519871
1969,105972.05940579348
2725,157514.95526898347
1482,156860.05553466006
2763,200699.3495918472
503,250516.89190409228
1584,242089.54399261661
1531,168167.54769463345
2210,149407.94803227976
459,335101.7789900133
556,124922.91440793632
1347,130698.05013687476
1290,88537.29038719239
1388,122278.29815851193
1571,188298.6481911522
2754,212945.98228181663
765,121907.92966628305
2494,125150.6898618783
2870,205663.98221612527
7,214732.74256704128
1114,219755.65846845176
2418,295618.09255158744
291,137188.1458148857
18,344386.5641463253
39,358454.48196543404
1001,257936.47388795935
2442,235610.82481446792
616,137088.5336827754
2680,73799.1251482645
1414,120789.690161037
289,162247.66227936672
40,250132.99663401884
860,130859.3740869989
409,138414.23436109204
673,145203.65679659383
2427,202768.39806854664
2036,179843.6883080855
2564,150225.6211871538
642,156566.39146219115
1008,173646.94466558564
1908,141788.71947309506
2519,232167.68000976904
1369,84675.58663280275
2855,169176.40327065898
712,92544.78188867513
1943,108791.15161715788
1958,135384.1528325375
107,210169.86697070577
2295,174043.04173963488
704,97921.95595591574
676,135514.7285398919
259,181709.8509762599
93,286538.7205442976
106,238471.63878163183
2315,179335.56317861087
1050,119273.07101550409
1095,201774.2408683715
2709,145096.07307541437
758,116618.57673912388
1496,149660.31961209644
2370,115777.46946573093
2458,247656.45761300478
2733,139193.83372645106
161,290989.0511194492
726,149185.1834963815
845,216080.24075298462
947,248264.89525966297
2232,91105.81341620171
2563,135758.55889118026
2299,128482.9215129582
211,99673.12733263722
605,159663.7319973764
1478,203023.84671184304
2247,258288.6167105608
2274,200686.41324764988
2869,202646.20712047885
967,208465.94115869727
2656,105542.77942489271
667,193910.00179419245
1042,110567.11512252121
2023,160499.6046761152
2447,401813.77252949
2055,130720.40750911595
2275,307737.49760653666
2204,174373.37544826858
1563,264228.494529808
483,218659.11958361877
796,137103.7445980628
1526,157939.6835404471
2042,129673.90496352241
442,340142.8807712173
1693,317959.4476709652
1468,213237.90106710617
1430,205289.78865663646
2605,158135.5945390843
1529,178112.4473044675
335,123270.41872415668
1287,115463.19090789554
31,103361.39731768088
1785,274670.5719439255
82,159452.6591959563
2620,136988.0060068813
252,189908.30607750727
721,74249.22011859724
2165,187336.1300046042
2316,182079.81223567767
775,133186.68817782347
1558,86879.63971064593
17,205698.2678258173
1022,211060.79054434906
925,145714.21655712894
438,294684.9171579843
1270,135572.46092435173
1272,121707.66905455521
215,137649.57261283736
266,221889.25402864136
2402,287645.29044756317
1250,136238.4263398043
1984,98604.68146280825
1279,154120.69905835233
377,237590.91714616018
1252,148389.8428977265
2156,242296.59186018122
499,321168.2768581394
1374,129958.55813103024
2898,230408.2855391454
401,118767.27469154961
2721,175465.31663752918
2078,258557.11713521287
2589,128700.54532030967
1946,253540.88353066973
1334,115951.48417180282
2781,225779.25287440768
431,376981.19955636753
576,237535.57744857608
1474,195999.82558275666
2254,138324.1195178759
2155,284441.2076273013
885,106171.87543717751
643,137345.3991066901
1944,122242.60819513272
480,205600.07342279263
2845,97609.65389426515
2387,330358.77534209343
2407,217366.9961481427
2527,160405.4135787945
2514,163031.77651133717
629,164713.34547709822
80,186881.98609191529
1876,138923.47439463474
1546,113194.78974678104
2518,170051.7562705743
2347,161848.87141565306
783,202155.74936580742
1322,73229.11648976426
194,73607.3759981548
1770,293871.3501394017
2143,140037.1097328875
1229,206825.0373973362
511,275728.53031170176
46,232879.19890658557
1348,149118.97189068238
2465,193748.86379673678
387,237275.11121846703
873,211193.14685506045
1918,127922.171112649
2764,244822.70647286894
2184,119279.8520555119
934,151866.28830615035
1920,121517.50709484311
2631,154668.92419256482
1768,648037.51824267
2040,105829.00622339058
1749,231078.34488330525
834,221944.5589973475
1457,223801.68627254298
79,123829.31940462321
2302,124889.25767750251
1817,138221.5389318161
2755,245706.79689118147
359,181387.93527223557
2059,123707.12474031096
2092,229497.91500861704
2516,225914.91459410175
150,119108.78280497505
1656,143345.8806087872
83,87995.72608350775
2411,187153.49150391
795,84383.08334992177
2312,231997.6207772921
2917,117524.4846729007
1624,179893.8936709745
2215,280150.64085923566
1211,147424.6426882088
1485,164830.97159475106
1024,159433.73511472027
570,199046.30929958652
2874,134246.15294584833
700,134126.33327967388
2756,211162.53239749902
2022,158843.3180785584
583,229259.438395703
2392,345911.2575230828
2424,179500.8885532175
212,109767.39249988475
736,116104.35545643118
1610,182098.86330493487
890,119319.13025811537
467,179331.9779848406
578,258298.2232578168
1747,188224.6671419426
1149,174644.26910587598
2758,220860.98580562716
857,124660.15568552981
2219,255448.190998372
733,97066.64274091656
2909,125886.02796663904
1798,274336.84919234546
235,115855.13724316988
2366,127535.17585341228
1027,130807.61167041757
1195,132801.43901732907
1303,67748.01785604807
148,177172.30507734546
608,149570.40534724353
2515,198636.8645038709
821,285082.7669378313
2500,259829.77303102042
745,100046.32483275078
741,128306.54855618784
1611,107529.53680889167
2532,125949.81163823731
1081,240330.49733322
1692,440918.347529928
2520,224766.42545716203
276,102227.87977871746
1992,123462.09380479218
663,64335.141191893876
418,131855.78263767797
1733,200905.0922723531
2359,136923.41185285104
253,186521.97966561
1518,194393.46369829503
2035,133598.4859581405
2919,94323.78974061033
1540,238033.8515835853
2120,139321.66901697573
1674,176081.0712782052
256,143981.36114539468
2361,111077.12560763404
978,98692.2672465593
2280,148556.8773754851
2095,237601.30655445467
1709,340697.3368845813
2801,241104.9917579651
1246,126658.17722221673
2373,109253.68650242122
1055,269706.8475108958
2017,119951.7763755029
1099,249642.51852957747
1344,75330.98738006211
835,188670.8021388518
1117,209432.47584378964
2043,94367.02636461469
2085,119721.42685045357
410,155109.05246489798
2650,111795.18652763015
2867,179738.25954099212
1668,121183.23115317766
1161,174075.22134895262
2122,166444.295881616
2539,131460.5469594027
1047,142063.79772491602
1445,130474.89245778276
541,129775.56060898645
569,221064.95403556543
1276,125920.5362079573
918,160054.94109699494
326,163183.32021895977
1936,124845.5005599175
895,100386.57693178089
257,138532.82007079682
1241,172436.62703578087
1545,95880.00099907485
1189,164259.39390818874
270,149299.46457985564
2066,188049.85045581378
693,118841.2361970993
1259,183094.20448741986
2916,145808.17874359436
2321,287733.6106741803
1977,82780.5274525223
1895,153937.6915460265
1240,160268.69035111656
85,141133.39742210336
1823,115071.18448428925
825,270349.797318521
110,218269.03951346184
697,116355.22292403101
2297,116609.16863634127
1231,133763.17289564924
1355,123877.3345052474
968,326291.74408260634
584,242666.81613838204
1315,115431.22875225577
1606,140742.6769395061
206,102150.95614370653
1685,366651.99898883846
2016,128391.00691965265
869,203968.9159683062
2135,132342.04673160508
2346,182080.63409046174
2430,248030.6318168722
2198,99466.20744598511
2652,117279.46521881397
27,118655.754913546
241,163557.59348925692
906,125430.35833229563
1506,108332.36016182043
2098,359623.7641850735
1435,225207.5052159886
2213,137395.46199519958
1274,141250.56731598917
743,58565.87955372606
1737,210634.23736065166
2797,283433.0036753916
2185,75861.79949983917
58,183228.54468138822
830,197952.6215374761
808,120360.9632172627
680,147075.14492935277
1153,102639.46779969214
1291,126468.44423118724
1818,127731.38561941606
2161,185664.89357152086
1883,132581.96864287017
350,331055.8687150644
2473,143399.26048563214
295,172751.6155969978
293,206508.9994101689
859,134876.1629894657
288,75858.90664090075
1578,147353.86690733876
102,174219.7681446515
2831,144193.12789190165
1030,163526.0330642744
2551,136046.25987945526
1286,128908.88462850614
958,338984.43407247023
776,123550.4786738093
72,210430.8978706412
2263,270652.9907368847
1866,156232.3050373745
2876,75481.64395663784
2146,247436.4203244997
103,172178.6668188177
1500,137029.3867099613
492,173059.28505120348
167,143263.728189451
2597,127621.46768747986
2685,108927.06861188266
1035,143670.2520142229
1220,80275.78729004173
2602,163477.49222411888
2159,211878.56945473634
695,124716.85414476517
1109,258705.26432209174
640,164385.49961913918
1652,148637.68032757987
2090,160366.10419389224
1188,169054.15733312836
2345,221801.44732853866
1059,414852.7259325883
2751,225435.10759750882
128,197535.39349051658
1523,181929.11613397638
2925,148491.9549700077
2145,264095.92425218195
1121,216363.06171847807
566,291793.9445046299
565,220875.2964388224
1331,139502.8767589786
2928,122561.55981499725
156,132019.7278486777
797,139284.9138889049
327,98354.45670542629
2859,148488.88828855255
1453,125449.9952809513
1762,347215.9994584576
1868,190159.57614315278
1760,174973.92911437651
1113,243990.44170859866
1812,188800.71808088673
117,151200.3144126203
1142,202577.1265836095
2342,343875.2863352946
927,143784.1995438798
2478,181994.27182529288
655,101040.21191914834
2064,124499.9645162868
369,225770.2679090343
2239,110485.12284090245
2732,219526.1210425034
1653,155791.76594539153
959,214898.87295601735
2395,351933.848243137
1412,100752.65500744815
271,238284.1676974119
1484,159462.24120822316
1497,137682.443416774
552,152497.48208399318
2,106956.63018308887
1855,277038.23839190154
4,244480.5448154354
2292,153716.2343918876
134,144673.4352573692
646,121696.13639925355
42,329919.32498949923
532,210785.17755918467
713,102485.73392008028
2561,133069.25269189547
2360,139686.42870026905
1333,108365.99056913442
1407,185426.17732210123
2892,289060.1933007851
574,210517.5955348826
1227,175345.00403871652
2591,211038.27865769283
1476,194161.7040358715
1125,239534.927621844
1446,128602.10207355602
408,109632.79649090594
1101,305143.16601524677
2251,195007.58533697354
373,173787.61402830892
2554,137234.82684364344
2382,282426.3689759282
1985,91578.80127061156
519,217671.8596611868
1093,182370.29144767014
864,259593.1451162671
2889,148265.05968067417
2308,191056.02995918176
986,148063.70952204373
1302,146348.61661550935
585,151761.2434025298
2708,138709.60222843237
147,129096.44271610615
1441,218250.0254720261
383,183858.7567932639
285,152561.77650667474
181,104833.00668354312
358,171041.3153959852
780,171329.8747965783
258,186141.5888147709
1865,203407.67623202258
692,106488.1169340367
2902,328627.6875884139
508,264091.2190641621
2638,126619.52031187109
36,144993.7951696999
611,169319.38673321303
2281,136286.77107688528
1678,130396.16819646892
1696,458866.1919956049
1557,67024.79851831512
2180,140254.2802812953
1726,240849.0377166244
951,139403.86333402048
267,221037.91687919485
2706,137225.13771785898
2221,219457.2578959079
1357,151580.6881623905
2901,306053.3788208645
347,186360.70209855866
2164,196948.5609277463
1586,295720.96904150443
360,166954.5967711941
1769,238608.990620249
2617,179023.81632937226
1879,143333.64724609765
991,223426.89491418007
1535,124979.60232605002
1191,138008.5130733138
1579,222528.9633034822
1882,136247.62618904427
1510,120776.79148334124
2196,154601.26902089783
1845,183606.11031885678
2336,369059.91086059465
942,96424.72120695397
861,125606.26258262686
2555,111027.76445941681
1392,162425.34464673785
2099,269481.0434484964
1543,136357.44334939154
948,263210.0620019104
1239,147536.07560842787
22,183564.57724171225
2796,226751.25263766907
2747,175216.2031521232
92,281882.6704508238
210,158648.4937833961
1858,243647.27227992864
2228,182915.58906589233
447,214461.76271931268
827,219058.80922423265
1649,209592.14164992035
682,133765.36401896994
2698,97346.21226957474
494,171442.62330891748
214,93970.47081940183
2441,239463.29334974848
2679,92406.9870197391
1336,107315.39528560395
465,178763.70083523975
1524,143567.7751893364
2543,119089.43039653086
631,129217.06200268741
2452,337961.0639478018
228,159322.84900129214
126,131410.6057763101
1092,226643.09922057483
1122,199855.33883913915
932,236494.9341587523
1980,86973.34576815092
2171,99977.72529501544
551,150711.2465317515
2768,163384.09963990844
2056,121596.9292162447
1159,345533.0029836687
2645,114267.40939953017
1174,179055.19813334025
2266,205535.43630480714
2462,332172.0690843756
1219,141489.00454612402
2922,169693.3138924087
118,136524.83197046284
474,194460.33531709417
2576,144861.99395893022
872,276132.2036846737
1077,232575.9757396209
1536,133164.38391517
1150,124089.99788620297
2341,299150.37077113043
1931,142937.8725467965
2785,136657.81084348308
2538,125441.0790920299
597,193143.79190813555
464,201147.01921868412
233,215347.51366991334
2169,124497.0657634466
2123,166274.81759558243
1867,151172.8354070708
137,269277.9762549864
515,226539.08860241828
933,126373.28179559116
2784,155588.83033675054
972,154104.2852368802
599,148757.41933869434
2614,137553.99333305118
2582,147977.25227293815
1409,154316.12771185066
175,102236.82616905813
352,219627.0749963428
976,103559.68966404075
2134,184322.6627910153
984,118578.08898057851
2396,366101.9150163732
1673,145410.73825265004
404,114961.64659947067
607,156848.39495840328
814,154105.2087150254
868,192784.21926583257
2271,189797.596492858
1633,239942.02520253474
337,177867.24717124132
2765,145057.41561604326
1746,245080.17651978423
368,304424.0362380286
2806,192084.76874225377
1662,176679.85328918986
1234,196311.4405372842
1373,136776.00863333643
1672,114871.50207339867
1939,126573.4959424754
