Id,WnvPresent
201,0.18375418156768797
202,0.18375418156768797
203,0.18375418156768797
204,0.1384101986269751
205,0.1384101986269751
206,0.1384101986269751
207,0.1384101986269751
208,0.1384101986269751
209,0.18375418156768797
210,0.18375418156768797
211,0.18375418156768797
212,0.1384101986269751
213,0.1384101986269751
214,0.1384101986269751
215,0.1384101986269751
216,0.1384101986269751
217,0.18375418156768797
218,0.18375418156768797
219,0.18375418156768797
220,0.1384101986269751
221,0.1384101986269751
222,0.1384101986269751
223,0.1384101986269751
224,0.1384101986269751
225,0.13764111408123672
226,0.13764111408123672
227,0.13764111408123672
228,0.11440277971926636
229,0.11440277971926636
230,0.11440277971926636
231,0.11440277971926636
232,0.11440277971926636
233,0.18375418156768797
234,0.18375418156768797
235,0.18375418156768797
236,0.1384101986269751
237,0.1384101986269751
238,0.1384101986269751
239,0.1384101986269751
240,0.1384101986269751
241,0.13764111408123672
242,0.13764111408123672
243,0.13764111408123672
244,0.11440277971926636
245,0.11440277971926636
246,0.11440277971926636
247,0.11440277971926636
248,0.11440277971926636
249,0.18375418156768797
250,0.18375418156768797
251,0.18375418156768797
252,0.1384101986269751
253,0.1384101986269751
254,0.1384101986269751
255,0.1384101986269751
256,0.1384101986269751
257,0.18375418156768797
258,0.18375418156768797
259,0.18375418156768797
260,0.1384101986269751
261,0.1384101986269751
262,0.1384101986269751
263,0.1384101986269751
264,0.1384101986269751
265,0.13764111408123672
266,0.13764111408123672
267,0.13764111408123672
268,0.11440277971926636
269,0.11440277971926636
270,0.11440277971926636
271,0.11440277971926636
272,0.11440277971926636
273,0.18375418156768797
274,0.18375418156768797
275,0.18375418156768797
276,0.1384101986269751
277,0.1384101986269751
278,0.1384101986269751
279,0.1384101986269751
280,0.1384101986269751
281,0.13764111408123672
282,0.13764111408123672
283,0.13764111408123672
284,0.11440277971926636
285,0.11440277971926636
286,0.11440277971926636
287,0.11440277971926636
288,0.11440277971926636
289,0.13764111408123672
290,0.13764111408123672
291,0.13764111408123672
292,0.11440277971926636
293,0.11440277971926636
294,0.11440277971926636
295,0.11440277971926636
296,0.11440277971926636
297,0.18375418156768797
298,0.18375418156768797
299,0.18375418156768797
300,0.1384101986269751
301,0.1384101986269751
302,0.1384101986269751
303,0.1384101986269751
304,0.1384101986269751
305,0.18375418156768797
306,0.18375418156768797
307,0.18375418156768797
308,0.1384101986269751
309,0.1384101986269751
310,0.1384101986269751
311,0.1384101986269751
312,0.1384101986269751
313,0.18375418156768797
314,0.18375418156768797
315,0.18375418156768797
316,0.1384101986269751
317,0.1384101986269751
318,0.1384101986269751
319,0.1384101986269751
320,0.1384101986269751
321,0.18375418156768797
322,0.18375418156768797
323,0.18375418156768797
324,0.1384101986269751
325,0.1384101986269751
326,0.1384101986269751
327,0.1384101986269751
328,0.1384101986269751
329,0.18375418156768797
330,0.18375418156768797
331,0.18375418156768797
332,0.1384101986269751
333,0.1384101986269751
334,0.1384101986269751
335,0.1384101986269751
336,0.1384101986269751
337,0.18375418156768797
338,0.18375418156768797
339,0.18375418156768797
340,0.1384101986269751
341,0.1384101986269751
342,0.1384101986269751
343,0.1384101986269751
344,0.1384101986269751
345,0.18375418156768797
346,0.18375418156768797
347,0.18375418156768797
348,0.1384101986269751
349,0.1384101986269751
350,0.1384101986269751
351,0.1384101986269751
352,0.1384101986269751
353,0.13764111408123672
354,0.13764111408123672
355,0.13764111408123672
356,0.11440277971926636
357,0.11440277971926636
358,0.11440277971926636
359,0.11440277971926636
360,0.11440277971926636
361,0.18375418156768797
362,0.18375418156768797
363,0.18375418156768797
364,0.1384101986269751
365,0.1384101986269751
366,0.1384101986269751
367,0.1384101986269751
368,0.1384101986269751
369,0.18375418156768797
370,0.18375418156768797
371,0.18375418156768797
372,0.1384101986269751
373,0.1384101986269751
374,0.1384101986269751
375,0.1384101986269751
376,0.1384101986269751
377,0.18375418156768797
378,0.18375418156768797
379,0.18375418156768797
380,0.1384101986269751
381,0.1384101986269751
382,0.1384101986269751
383,0.1384101986269751
384,0.1384101986269751
385,0.18375418156768797
386,0.18375418156768797
387,0.18375418156768797
388,0.1384101986269751
389,0.1384101986269751
390,0.1384101986269751
391,0.1384101986269751
392,0.1384101986269751
393,0.13764111408123672
394,0.13764111408123672
395,0.13764111408123672
396,0.11440277971926636
397,0.11440277971926636
398,0.11440277971926636
399,0.11440277971926636
400,0.11440277971926636
401,0.18375418156768797
402,0.18375418156768797
403,0.18375418156768797
404,0.1384101986269751
405,0.1384101986269751
406,0.1384101986269751
407,0.1384101986269751
408,0.1384101986269751
409,0.13764111408123672
410,0.13764111408123672
411,0.13764111408123672
412,0.11440277971926636
413,0.11440277971926636
414,0.11440277971926636
415,0.11440277971926636
416,0.11440277971926636
417,0.13764111408123672
418,0.13764111408123672
419,0.13764111408123672
420,0.11440277971926636
421,0.11440277971926636
422,0.11440277971926636
423,0.11440277971926636
424,0.11440277971926636
425,0.18375418156768797
426,0.18375418156768797
427,0.18375418156768797
428,0.1384101986269751
429,0.1384101986269751
430,0.1384101986269751
431,0.1384101986269751
432,0.1384101986269751
433,0.13764111408123672
434,0.13764111408123672
435,0.13764111408123672
436,0.11440277971926636
437,0.11440277971926636
438,0.11440277971926636
439,0.11440277971926636
440,0.11440277971926636
441,0.18375418156768797
442,0.18375418156768797
443,0.18375418156768797
444,0.1384101986269751
445,0.1384101986269751
446,0.1384101986269751
447,0.1384101986269751
448,0.1384101986269751
449,0.13764111408123672
450,0.13764111408123672
451,0.13764111408123672
452,0.11440277971926636
453,0.11440277971926636
454,0.11440277971926636
455,0.11440277971926636
456,0.11440277971926636
457,0.13764111408123672
458,0.13764111408123672
459,0.13764111408123672
460,0.11440277971926636
461,0.11440277971926636
462,0.11440277971926636
463,0.11440277971926636
464,0.11440277971926636
465,0.13764111408123672
466,0.13764111408123672
467,0.13764111408123672
468,0.11440277971926636
469,0.11440277971926636
470,0.11440277971926636
471,0.11440277971926636
472,0.11440277971926636
473,0.18375418156768797
474,0.18375418156768797
475,0.18375418156768797
476,0.1384101986269751
477,0.1384101986269751
478,0.1384101986269751
479,0.1384101986269751
480,0.1384101986269751
481,0.18375418156768797
482,0.18375418156768797
483,0.18375418156768797
484,0.1384101986269751
485,0.1384101986269751
486,0.1384101986269751
487,0.1384101986269751
488,0.1384101986269751
489,0.13764111408123672
490,0.13764111408123672
491,0.13764111408123672
492,0.11440277971926636
493,0.11440277971926636
494,0.11440277971926636
495,0.11440277971926636
496,0.11440277971926636
497,0.18375418156768797
498,0.18375418156768797
499,0.18375418156768797
500,0.1384101986269751
501,0.1384101986269751
502,0.1384101986269751
503,0.1384101986269751
504,0.1384101986269751
505,0.18375418156768797
506,0.18375418156768797
507,0.18375418156768797
508,0.1384101986269751
509,0.1384101986269751
510,0.1384101986269751
511,0.1384101986269751
512,0.1384101986269751
513,0.18375418156768797
514,0.18375418156768797
515,0.18375418156768797
516,0.1384101986269751
517,0.1384101986269751
518,0.1384101986269751
519,0.1384101986269751
520,0.1384101986269751
521,0.18375418156768797
522,0.18375418156768797
523,0.18375418156768797
524,0.1384101986269751
525,0.1384101986269751
526,0.1384101986269751
527,0.1384101986269751
528,0.1384101986269751
529,0.18375418156768797
530,0.18375418156768797
531,0.18375418156768797
532,0.1384101986269751
533,0.1384101986269751
534,0.1384101986269751
535,0.1384101986269751
536,0.1384101986269751
537,0.13764111408123672
538,0.13764111408123672
539,0.13764111408123672
540,0.11440277971926636
541,0.11440277971926636
542,0.11440277971926636
543,0.11440277971926636
544,0.11440277971926636
545,0.13764111408123672
546,0.13764111408123672
547,0.13764111408123672
548,0.11440277971926636
549,0.11440277971926636
550,0.11440277971926636
551,0.11440277971926636
552,0.11440277971926636
553,0.18375418156768797
554,0.18375418156768797
555,0.18375418156768797
556,0.1384101986269751
557,0.1384101986269751
558,0.1384101986269751
559,0.1384101986269751
560,0.1384101986269751
561,0.13764111408123672
562,0.13764111408123672
563,0.13764111408123672
564,0.11440277971926636
565,0.11440277971926636
566,0.11440277971926636
567,0.11440277971926636
568,0.11440277971926636
569,0.18375418156768797
570,0.18375418156768797
571,0.18375418156768797
572,0.1384101986269751
573,0.1384101986269751
574,0.1384101986269751
575,0.1384101986269751
576,0.1384101986269751
577,0.18375418156768797
578,0.18375418156768797
579,0.18375418156768797
580,0.1384101986269751
581,0.1384101986269751
582,0.1384101986269751
583,0.1384101986269751
584,0.1384101986269751
585,0.18375418156768797
586,0.18375418156768797
587,0.18375418156768797
588,0.1384101986269751
589,0.1384101986269751
590,0.1384101986269751
591,0.1384101986269751
592,0.1384101986269751
593,0.13764111408123672
594,0.13764111408123672
595,0.13764111408123672
596,0.11440277971926636
597,0.11440277971926636
598,0.11440277971926636
599,0.11440277971926636
600,0.11440277971926636
601,0.18375418156768797
602,0.18375418156768797
603,0.18375418156768797
604,0.1384101986269751
605,0.1384101986269751
606,0.1384101986269751
607,0.1384101986269751
608,0.1384101986269751
609,0.18375418156768797
610,0.18375418156768797
611,0.18375418156768797
612,0.1384101986269751
613,0.1384101986269751
614,0.1384101986269751
615,0.1384101986269751
616,0.1384101986269751
617,0.18375418156768797
618,0.18375418156768797
619,0.18375418156768797
620,0.1384101986269751
621,0.1384101986269751
622,0.1384101986269751
623,0.1384101986269751
624,0.1384101986269751
625,0.18375418156768797
626,0.18375418156768797
627,0.18375418156768797
628,0.1384101986269751
629,0.1384101986269751
630,0.1384101986269751
631,0.1384101986269751
632,0.1384101986269751
633,0.18375418156768797
634,0.18375418156768797
635,0.18375418156768797
636,0.1384101986269751
637,0.1384101986269751
638,0.1384101986269751
639,0.1384101986269751
640,0.1384101986269751
641,0.18375418156768797
642,0.18375418156768797
643,0.18375418156768797
644,0.1384101986269751
645,0.1384101986269751
646,0.1384101986269751
647,0.1384101986269751
648,0.1384101986269751
649,0.18375418156768797
650,0.18375418156768797
651,0.18375418156768797
652,0.1384101986269751
653,0.1384101986269751
654,0.1384101986269751
655,0.1384101986269751
656,0.1384101986269751
657,0.13764111408123672
658,0.13764111408123672
659,0.13764111408123672
660,0.11440277971926636
661,0.11440277971926636
662,0.11440277971926636
663,0.11440277971926636
664,0.11440277971926636
665,0.18375418156768797
666,0.18375418156768797
667,0.18375418156768797
668,0.1384101986269751
669,0.1384101986269751
670,0.1384101986269751
671,0.1384101986269751
672,0.1384101986269751
673,0.18375418156768797
674,0.18375418156768797
675,0.18375418156768797
676,0.1384101986269751
677,0.1384101986269751
678,0.1384101986269751
679,0.1384101986269751
680,0.1384101986269751
681,0.13764111408123672
682,0.13764111408123672
683,0.13764111408123672
684,0.11440277971926636
685,0.11440277971926636
686,0.11440277971926636
687,0.11440277971926636
688,0.11440277971926636
689,0.13764111408123672
690,0.13764111408123672
691,0.13764111408123672
692,0.11440277971926636
693,0.11440277971926636
694,0.11440277971926636
695,0.11440277971926636
696,0.11440277971926636
697,0.18375418156768797
698,0.18375418156768797
699,0.18375418156768797
700,0.1384101986269751
701,0.1384101986269751
702,0.1384101986269751
703,0.1384101986269751
704,0.1384101986269751
705,0.18375418156768797
706,0.18375418156768797
707,0.18375418156768797
708,0.1384101986269751
709,0.1384101986269751
710,0.1384101986269751
711,0.1384101986269751
712,0.1384101986269751
713,0.18375418156768797
714,0.18375418156768797
715,0.18375418156768797
716,0.1384101986269751
717,0.1384101986269751
718,0.1384101986269751
719,0.1384101986269751
720,0.1384101986269751
721,0.18375418156768797
722,0.18375418156768797
723,0.18375418156768797
724,0.1384101986269751
725,0.1384101986269751
726,0.1384101986269751
727,0.1384101986269751
728,0.1384101986269751
729,0.18375418156768797
730,0.18375418156768797
731,0.18375418156768797
732,0.1384101986269751
733,0.1384101986269751
734,0.1384101986269751
735,0.1384101986269751
736,0.1384101986269751
737,0.18375418156768797
738,0.18375418156768797
739,0.18375418156768797
740,0.1384101986269751
741,0.1384101986269751
742,0.1384101986269751
743,0.1384101986269751
744,0.1384101986269751
745,0.18375418156768797
746,0.18375418156768797
747,0.18375418156768797
748,0.1384101986269751
749,0.1384101986269751
750,0.1384101986269751
751,0.1384101986269751
752,0.1384101986269751
753,0.18375418156768797
754,0.18375418156768797
755,0.18375418156768797
756,0.1384101986269751
757,0.1384101986269751
758,0.1384101986269751
759,0.1384101986269751
760,0.1384101986269751
761,0.18375418156768797
762,0.18375418156768797
763,0.18375418156768797
764,0.1384101986269751
765,0.1384101986269751
766,0.1384101986269751
767,0.1384101986269751
768,0.1384101986269751
769,0.18375418156768797
770,0.18375418156768797
771,0.18375418156768797
772,0.1384101986269751
773,0.1384101986269751
774,0.1384101986269751
775,0.1384101986269751
776,0.1384101986269751
777,0.18375418156768797
778,0.18375418156768797
779,0.18375418156768797
780,0.1384101986269751
781,0.1384101986269751
782,0.1384101986269751
783,0.1384101986269751
784,0.1384101986269751
785,0.18375418156768797
786,0.18375418156768797
787,0.18375418156768797
788,0.1384101986269751
789,0.1384101986269751
790,0.1384101986269751
791,0.1384101986269751
792,0.1384101986269751
793,0.13764111408123672
794,0.13764111408123672
795,0.13764111408123672
796,0.11440277971926636
797,0.11440277971926636
798,0.11440277971926636
799,0.11440277971926636
800,0.11440277971926636
801,0.18375418156768797
802,0.18375418156768797
803,0.18375418156768797
804,0.1384101986269751
805,0.1384101986269751
806,0.1384101986269751
807,0.1384101986269751
808,0.1384101986269751
809,0.18375418156768797
810,0.18375418156768797
811,0.18375418156768797
812,0.1384101986269751
813,0.1384101986269751
814,0.1384101986269751
815,0.1384101986269751
816,0.1384101986269751
817,0.18375418156768797
818,0.18375418156768797
819,0.18375418156768797
820,0.1384101986269751
821,0.1384101986269751
822,0.1384101986269751
823,0.1384101986269751
824,0.1384101986269751
825,0.18375418156768797
826,0.18375418156768797
827,0.18375418156768797
828,0.1384101986269751
829,0.1384101986269751
830,0.1384101986269751
831,0.1384101986269751
832,0.1384101986269751
833,0.18375418156768797
834,0.18375418156768797
835,0.18375418156768797
836,0.1384101986269751
837,0.1384101986269751
838,0.1384101986269751
839,0.1384101986269751
840,0.1384101986269751
841,0.13764111408123672
842,0.13764111408123672
843,0.13764111408123672
844,0.11440277971926636
845,0.11440277971926636
846,0.11440277971926636
847,0.11440277971926636
848,0.11440277971926636
849,0.13764111408123672
850,0.13764111408123672
851,0.13764111408123672
852,0.11440277971926636
853,0.11440277971926636
854,0.11440277971926636
855,0.11440277971926636
856,0.11440277971926636
857,0.18375418156768797
858,0.18375418156768797
859,0.18375418156768797
860,0.1384101986269751
861,0.1384101986269751
862,0.1384101986269751
863,0.1384101986269751
864,0.1384101986269751
865,0.13764111408123672
866,0.13764111408123672
867,0.13764111408123672
868,0.11440277971926636
869,0.11440277971926636
870,0.11440277971926636
871,0.11440277971926636
872,0.11440277971926636
873,0.13764111408123672
874,0.13764111408123672
875,0.13764111408123672
876,0.11440277971926636
877,0.11440277971926636
878,0.11440277971926636
879,0.11440277971926636
880,0.11440277971926636
881,0.18375418156768797
882,0.18375418156768797
883,0.18375418156768797
884,0.1384101986269751
885,0.1384101986269751
886,0.1384101986269751
887,0.1384101986269751
888,0.1384101986269751
889,0.18375418156768797
890,0.18375418156768797
891,0.18375418156768797
892,0.1384101986269751
893,0.1384101986269751
894,0.1384101986269751
895,0.1384101986269751
896,0.1384101986269751
897,0.18375418156768797
898,0.18375418156768797
899,0.18375418156768797
900,0.1384101986269751
901,0.1384101986269751
902,0.1384101986269751
903,0.1384101986269751
904,0.1384101986269751
905,0.18375418156768797
906,0.18375418156768797
907,0.18375418156768797
908,0.1384101986269751
909,0.1384101986269751
910,0.1384101986269751
911,0.1384101986269751
912,0.1384101986269751
913,0.13764111408123672
914,0.13764111408123672
915,0.13764111408123672
916,0.11440277971926636
917,0.11440277971926636
918,0.11440277971926636
919,0.11440277971926636
920,0.11440277971926636
921,0.18375418156768797
922,0.18375418156768797
923,0.18375418156768797
924,0.1384101986269751
925,0.1384101986269751
926,0.1384101986269751
927,0.1384101986269751
928,0.1384101986269751
929,0.18375418156768797
930,0.18375418156768797
931,0.18375418156768797
932,0.1384101986269751
933,0.1384101986269751
934,0.1384101986269751
935,0.1384101986269751
936,0.1384101986269751
937,0.18375418156768797
938,0.18375418156768797
939,0.18375418156768797
940,0.1384101986269751
941,0.1384101986269751
942,0.1384101986269751
943,0.1384101986269751
944,0.1384101986269751
945,0.18375418156768797
946,0.18375418156768797
947,0.18375418156768797
948,0.1384101986269751
949,0.1384101986269751
950,0.1384101986269751
951,0.1384101986269751
952,0.1384101986269751
953,0.18375418156768797
954,0.18375418156768797
955,0.18375418156768797
956,0.1384101986269751
957,0.1384101986269751
958,0.1384101986269751
959,0.1384101986269751
960,0.1384101986269751
961,0.18375418156768797
962,0.18375418156768797
963,0.18375418156768797
964,0.1384101986269751
965,0.1384101986269751
966,0.1384101986269751
967,0.1384101986269751
968,0.1384101986269751
969,0.18375418156768797
970,0.18375418156768797
971,0.18375418156768797
972,0.1384101986269751
973,0.1384101986269751
974,0.1384101986269751
975,0.1384101986269751
976,0.1384101986269751
977,0.13764111408123672
978,0.13764111408123672
979,0.13764111408123672
980,0.11440277971926636
981,0.11440277971926636
982,0.11440277971926636
983,0.11440277971926636
984,0.11440277971926636
985,0.13764111408123672
986,0.13764111408123672
987,0.13764111408123672
988,0.11440277971926636
989,0.11440277971926636
990,0.11440277971926636
991,0.11440277971926636
992,0.11440277971926636
993,0.18375418156768797
994,0.18375418156768797
995,0.18375418156768797
996,0.1384101986269751
997,0.1384101986269751
998,0.1384101986269751
999,0.1384101986269751
1000,0.1384101986269751
1001,0.13764111408123672
1002,0.13764111408123672
1003,0.13764111408123672
1004,0.11440277971926636
1005,0.11440277971926636
1006,0.11440277971926636
1007,0.11440277971926636
1008,0.11440277971926636
1009,0.18375418156768797
1010,0.18375418156768797
1011,0.18375418156768797
1012,0.1384101986269751
1013,0.1384101986269751
1014,0.1384101986269751
1015,0.1384101986269751
1016,0.1384101986269751
1017,0.13764111408123672
1018,0.13764111408123672
1019,0.13764111408123672
1020,0.11440277971926636
1021,0.11440277971926636
1022,0.11440277971926636
1023,0.11440277971926636
1024,0.11440277971926636
1025,0.18375418156768797
1026,0.18375418156768797
1027,0.18375418156768797
1028,0.1384101986269751
1029,0.1384101986269751
1030,0.1384101986269751
1031,0.1384101986269751
1032,0.1384101986269751
1033,0.18375418156768797
1034,0.18375418156768797
1035,0.18375418156768797
1036,0.1384101986269751
1037,0.1384101986269751
1038,0.1384101986269751
1039,0.1384101986269751
1040,0.1384101986269751
1041,0.18375418156768797
1042,0.18375418156768797
1043,0.18375418156768797
1044,0.1384101986269751
1045,0.1384101986269751
1046,0.1384101986269751
1047,0.1384101986269751
1048,0.1384101986269751
1049,0.18375418156768797
1050,0.18375418156768797
1051,0.18375418156768797
1052,0.1384101986269751
1053,0.1384101986269751
1054,0.1384101986269751
1055,0.1384101986269751
1056,0.1384101986269751
1057,0.18375418156768797
1058,0.18375418156768797
1059,0.18375418156768797
1060,0.1384101986269751
1061,0.1384101986269751
1062,0.1384101986269751
1063,0.1384101986269751
1064,0.1384101986269751
1065,0.18375418156768797
1066,0.18375418156768797
1067,0.18375418156768797
1068,0.1384101986269751
1069,0.1384101986269751
1070,0.1384101986269751
1071,0.1384101986269751
1072,0.1384101986269751
1073,0.13764111408123672
1074,0.13764111408123672
1075,0.13764111408123672
1076,0.11440277971926636
1077,0.11440277971926636
1078,0.11440277971926636
1079,0.11440277971926636
1080,0.11440277971926636
1081,0.18375418156768797
1082,0.18375418156768797
1083,0.18375418156768797
1084,0.1384101986269751
1085,0.1384101986269751
1086,0.1384101986269751
1087,0.1384101986269751
1088,0.1384101986269751
1089,0.18375418156768797
1090,0.18375418156768797
1091,0.18375418156768797
1092,0.1384101986269751
1093,0.1384101986269751
1094,0.1384101986269751
1095,0.1384101986269751
1096,0.1384101986269751
1097,0.18375418156768797
1098,0.18375418156768797
1099,0.18375418156768797
1100,0.1384101986269751
1101,0.1384101986269751
1102,0.1384101986269751
1103,0.1384101986269751
1104,0.1384101986269751
1105,0.18375418156768797
1106,0.18375418156768797
1107,0.18375418156768797
1108,0.1384101986269751
1109,0.1384101986269751
1110,0.1384101986269751
1111,0.1384101986269751
1112,0.1384101986269751
1113,0.18375418156768797
1114,0.18375418156768797
1115,0.18375418156768797
1116,0.1384101986269751
1117,0.1384101986269751
1118,0.1384101986269751
1119,0.1384101986269751
1120,0.1384101986269751
1121,0.13764111408123672
1122,0.13764111408123672
1123,0.13764111408123672
1124,0.11440277971926636
1125,0.11440277971926636
1126,0.11440277971926636
1127,0.11440277971926636
1128,0.11440277971926636
1129,0.18375418156768797
1130,0.18375418156768797
1131,0.18375418156768797
1132,0.1384101986269751
1133,0.1384101986269751
1134,0.1384101986269751
1135,0.1384101986269751
1136,0.1384101986269751
1137,0.18375418156768797
1138,0.18375418156768797
1139,0.18375418156768797
1140,0.1384101986269751
1141,0.1384101986269751
1142,0.1384101986269751
1143,0.1384101986269751
1144,0.1384101986269751
1145,0.18375418156768797
1146,0.18375418156768797
1147,0.18375418156768797
1148,0.1384101986269751
1149,0.1384101986269751
1150,0.1384101986269751
1151,0.1384101986269751
1152,0.1384101986269751
1153,0.18375418156768797
1154,0.18375418156768797
1155,0.18375418156768797
1156,0.1384101986269751
1157,0.1384101986269751
1158,0.1384101986269751
1159,0.1384101986269751
1160,0.1384101986269751
1161,0.18375418156768797
1162,0.18375418156768797
1163,0.18375418156768797
1164,0.1384101986269751
1165,0.1384101986269751
1166,0.1384101986269751
1167,0.1384101986269751
1168,0.1384101986269751
1169,0.13764111408123672
1170,0.13764111408123672
1171,0.13764111408123672
1172,0.11440277971926636
1173,0.11440277971926636
1174,0.11440277971926636
1175,0.11440277971926636
1176,0.11440277971926636
1177,0.13764111408123672
1178,0.13764111408123672
1179,0.13764111408123672
1180,0.11440277971926636
1181,0.11440277971926636
1182,0.11440277971926636
1183,0.11440277971926636
1184,0.11440277971926636
1185,0.18375418156768797
1186,0.18375418156768797
1187,0.18375418156768797
1188,0.1384101986269751
1189,0.1384101986269751
1190,0.1384101986269751
1191,0.1384101986269751
1192,0.1384101986269751
1193,0.13764111408123672
1194,0.13764111408123672
1195,0.13764111408123672
1196,0.11440277971926636
1197,0.11440277971926636
1198,0.11440277971926636
1199,0.11440277971926636
1200,0.11440277971926636
1201,0.18375418156768797
1202,0.18375418156768797
1203,0.18375418156768797
1204,0.1384101986269751
1205,0.1384101986269751
1206,0.1384101986269751
1207,0.1384101986269751
1208,0.1384101986269751
1209,0.13454294846966008
1210,0.13454294846966008
1211,0.13454294846966008
1212,0.11136483138311314
1213,0.11136483138311314
1214,0.11136483138311314
1215,0.11136483138311314
1216,0.11136483138311314
1217,0.11130177979966865
1218,0.11130177979966865
1219,0.11130177979966865
1220,0.09099291055622959
1221,0.09099291055622959
1222,0.09099291055622959
1223,0.09099291055622959
1224,0.09099291055622959
1225,0.13454294846966008
1226,0.13454294846966008
1227,0.13454294846966008
1228,0.11136483138311314
1229,0.11136483138311314
1230,0.11136483138311314
1231,0.11136483138311314
1232,0.11136483138311314
1233,0.13454294846966008
1234,0.13454294846966008
1235,0.13454294846966008
1236,0.11136483138311314
1237,0.11136483138311314
1238,0.11136483138311314
1239,0.11136483138311314
1240,0.11136483138311314
1241,0.11130177979966865
1242,0.11130177979966865
1243,0.11130177979966865
1244,0.09099291055622959
1245,0.09099291055622959
1246,0.09099291055622959
1247,0.09099291055622959
1248,0.09099291055622959
