Id,WnvPresent
128,0.3419930684295967
129,0.40958751072753696
130,0.40958751072753696
131,0.40958751072753696
132,0.3419930684295967
133,0.3419930684295967
134,0.3419930684295967
135,0.3419930684295967
136,0.3419930684295967
137,0.4808659933081332
138,0.4808659933081332
139,0.4808659933081332
140,0.4096705255667607
141,0.4096705255667607
142,0.4096705255667607
143,0.4096705255667607
144,0.4096705255667607
145,0.4808659933081332
146,0.4808659933081332
147,0.4808659933081332
148,0.4096705255667607
149,0.4096705255667607
150,0.4096705255667607
151,0.4096705255667607
152,0.4096705255667607
153,0.4808659933081332
154,0.4808659933081332
155,0.4808659933081332
156,0.4096705255667607
157,0.4096705255667607
158,0.4096705255667607
159,0.4096705255667607
160,0.4096705255667607
161,0.4808659933081332
162,0.4808659933081332
163,0.4808659933081332
164,0.4096705255667607
165,0.4096705255667607
166,0.4096705255667607
167,0.4096705255667607
168,0.4096705255667607
169,0.40958751072753696
170,0.40958751072753696
171,0.40958751072753696
172,0.3419930684295967
173,0.3419930684295967
174,0.3419930684295967
175,0.3419930684295967
176,0.3419930684295967
177,0.40958751072753696
178,0.40958751072753696
179,0.40958751072753696
180,0.3419930684295967
181,0.3419930684295967
182,0.3419930684295967
183,0.3419930684295967
184,0.3419930684295967
185,0.4808659933081332
186,0.4808659933081332
187,0.4808659933081332
188,0.4096705255667607
189,0.4096705255667607
190,0.4096705255667607
191,0.4096705255667607
192,0.4096705255667607
193,0.4808659933081332
194,0.4808659933081332
195,0.4808659933081332
196,0.4096705255667607
197,0.4096705255667607
198,0.4096705255667607
199,0.4096705255667607
200,0.4096705255667607
201,0.4808659933081332
202,0.4808659933081332
203,0.4808659933081332
204,0.4096705255667607
205,0.4096705255667607
206,0.4096705255667607
207,0.4096705255667607
208,0.4096705255667607
209,0.4808659933081332
210,0.4808659933081332
211,0.4808659933081332
212,0.4096705255667607
213,0.4096705255667607
214,0.4096705255667607
215,0.4096705255667607
216,0.4096705255667607
217,0.4808659933081332
218,0.4808659933081332
219,0.4808659933081332
220,0.4096705255667607
221,0.4096705255667607
222,0.4096705255667607
223,0.4096705255667607
224,0.4096705255667607
225,0.40958751072753696
226,0.40958751072753696
227,0.40958751072753696
228,0.3419930684295967
229,0.3419930684295967
230,0.3419930684295967
231,0.3419930684295967
232,0.3419930684295967
233,0.4808659933081332
234,0.4808659933081332
235,0.4808659933081332
236,0.4096705255667607
237,0.4096705255667607
238,0.4096705255667607
239,0.4096705255667607
240,0.4096705255667607
241,0.40958751072753696
242,0.40958751072753696
243,0.40958751072753696
244,0.3419930684295967
245,0.3419930684295967
246,0.3419930684295967
247,0.3419930684295967
248,0.3419930684295967
249,0.4808659933081332
250,0.4808659933081332
251,0.4808659933081332
252,0.4096705255667607
253,0.4096705255667607
254,0.4096705255667607
255,0.4096705255667607
256,0.4096705255667607
257,0.4808659933081332
258,0.4808659933081332
259,0.4808659933081332
260,0.4096705255667607
261,0.4096705255667607
262,0.4096705255667607
263,0.4096705255667607
264,0.4096705255667607
265,0.40958751072753696
266,0.40958751072753696
267,0.40958751072753696
268,0.3419930684295967
269,0.3419930684295967
270,0.3419930684295967
271,0.3419930684295967
272,0.3419930684295967
273,0.4808659933081332
274,0.4808659933081332
275,0.4808659933081332
276,0.4096705255667607
277,0.4096705255667607
278,0.4096705255667607
279,0.4096705255667607
280,0.4096705255667607
281,0.40958751072753696
282,0.40958751072753696
283,0.40958751072753696
284,0.3419930684295967
285,0.3419930684295967
286,0.3419930684295967
287,0.3419930684295967
288,0.3419930684295967
289,0.40958751072753696
290,0.40958751072753696
291,0.40958751072753696
292,0.3419930684295967
293,0.3419930684295967
294,0.3419930684295967
295,0.3419930684295967
296,0.3419930684295967
297,0.4808659933081332
298,0.4808659933081332
299,0.4808659933081332
300,0.4096705255667607
301,0.4096705255667607
302,0.4096705255667607
303,0.4096705255667607
304,0.4096705255667607
305,0.4808659933081332
306,0.4808659933081332
307,0.4808659933081332
308,0.4096705255667607
309,0.4096705255667607
310,0.4096705255667607
311,0.4096705255667607
312,0.4096705255667607
313,0.4808659933081332
314,0.4808659933081332
315,0.4808659933081332
316,0.4096705255667607
317,0.4096705255667607
318,0.4096705255667607
319,0.4096705255667607
320,0.4096705255667607
321,0.4808659933081332
322,0.4808659933081332
323,0.4808659933081332
324,0.4096705255667607
325,0.4096705255667607
326,0.4096705255667607
327,0.4096705255667607
328,0.4096705255667607
329,0.4808659933081332
330,0.4808659933081332
331,0.4808659933081332
332,0.4096705255667607
333,0.4096705255667607
334,0.4096705255667607
335,0.4096705255667607
336,0.4096705255667607
337,0.4808659933081332
338,0.4808659933081332
339,0.4808659933081332
340,0.4096705255667607
341,0.4096705255667607
342,0.4096705255667607
343,0.4096705255667607
344,0.4096705255667607
345,0.4808659933081332
346,0.4808659933081332
347,0.4808659933081332
348,0.4096705255667607
349,0.4096705255667607
350,0.4096705255667607
351,0.4096705255667607
352,0.4096705255667607
353,0.40958751072753696
354,0.40958751072753696
355,0.40958751072753696
356,0.3419930684295967
357,0.3419930684295967
358,0.3419930684295967
359,0.3419930684295967
360,0.3419930684295967
361,0.4808659933081332
362,0.4808659933081332
363,0.4808659933081332
364,0.4096705255667607
365,0.4096705255667607
366,0.4096705255667607
367,0.4096705255667607
368,0.4096705255667607
369,0.4808659933081332
370,0.4808659933081332
371,0.4808659933081332
372,0.4096705255667607
373,0.4096705255667607
374,0.4096705255667607
375,0.4096705255667607
376,0.4096705255667607
377,0.4808659933081332
378,0.4808659933081332
379,0.4808659933081332
380,0.4096705255667607
381,0.4096705255667607
382,0.4096705255667607
383,0.4096705255667607
384,0.4096705255667607
385,0.4808659933081332
386,0.4808659933081332
387,0.4808659933081332
388,0.4096705255667607
389,0.4096705255667607
390,0.4096705255667607
391,0.4096705255667607
392,0.4096705255667607
393,0.40958751072753696
394,0.40958751072753696
395,0.40958751072753696
396,0.3419930684295967
397,0.3419930684295967
398,0.3419930684295967
399,0.3419930684295967
400,0.3419930684295967
401,0.4808659933081332
402,0.4808659933081332
403,0.4808659933081332
404,0.4096705255667607
405,0.4096705255667607
406,0.4096705255667607
407,0.4096705255667607
408,0.4096705255667607
409,0.40958751072753696
410,0.40958751072753696
411,0.40958751072753696
412,0.3419930684295967
413,0.3419930684295967
414,0.3419930684295967
415,0.3419930684295967
416,0.3419930684295967
417,0.40958751072753696
418,0.40958751072753696
419,0.40958751072753696
420,0.3419930684295967
421,0.3419930684295967
422,0.3419930684295967
423,0.3419930684295967
424,0.3419930684295967
425,0.4808659933081332
426,0.4808659933081332
427,0.4808659933081332
428,0.4096705255667607
429,0.4096705255667607
430,0.4096705255667607
431,0.4096705255667607
432,0.4096705255667607
433,0.40958751072753696
434,0.40958751072753696
435,0.40958751072753696
436,0.3419930684295967
437,0.3419930684295967
438,0.3419930684295967
439,0.3419930684295967
440,0.3419930684295967
441,0.4808659933081332
442,0.4808659933081332
443,0.4808659933081332
444,0.4096705255667607
445,0.4096705255667607
446,0.4096705255667607
447,0.4096705255667607
448,0.4096705255667607
449,0.40958751072753696
450,0.40958751072753696
451,0.40958751072753696
452,0.3419930684295967
453,0.3419930684295967
454,0.3419930684295967
455,0.3419930684295967
456,0.3419930684295967
457,0.40958751072753696
458,0.40958751072753696
459,0.40958751072753696
460,0.3419930684295967
461,0.3419930684295967
462,0.3419930684295967
463,0.3419930684295967
464,0.3419930684295967
465,0.40958751072753696
466,0.40958751072753696
467,0.40958751072753696
468,0.3419930684295967
469,0.3419930684295967
470,0.3419930684295967
471,0.3419930684295967
472,0.3419930684295967
473,0.4808659933081332
474,0.4808659933081332
475,0.4808659933081332
476,0.4096705255667607
477,0.4096705255667607
478,0.4096705255667607
479,0.4096705255667607
480,0.4096705255667607
481,0.4808659933081332
482,0.4808659933081332
483,0.4808659933081332
484,0.4096705255667607
485,0.4096705255667607
486,0.4096705255667607
487,0.4096705255667607
488,0.4096705255667607
489,0.40958751072753696
490,0.40958751072753696
491,0.40958751072753696
492,0.3419930684295967
493,0.3419930684295967
494,0.3419930684295967
495,0.3419930684295967
496,0.3419930684295967
497,0.4808659933081332
498,0.4808659933081332
499,0.4808659933081332
500,0.4096705255667607
501,0.4096705255667607
502,0.4096705255667607
503,0.4096705255667607
504,0.4096705255667607
505,0.4808659933081332
506,0.4808659933081332
507,0.4808659933081332
508,0.4096705255667607
509,0.4096705255667607
510,0.4096705255667607
511,0.4096705255667607
512,0.4096705255667607
513,0.4808659933081332
514,0.4808659933081332
515,0.4808659933081332
516,0.4096705255667607
517,0.4096705255667607
518,0.4096705255667607
519,0.4096705255667607
520,0.4096705255667607
521,0.4808659933081332
522,0.4808659933081332
523,0.4808659933081332
524,0.4096705255667607
525,0.4096705255667607
526,0.4096705255667607
527,0.4096705255667607
528,0.4096705255667607
529,0.4808659933081332
530,0.4808659933081332
531,0.4808659933081332
532,0.4096705255667607
533,0.4096705255667607
534,0.4096705255667607
535,0.4096705255667607
536,0.4096705255667607
537,0.40958751072753696
538,0.40958751072753696
539,0.40958751072753696
540,0.3419930684295967
541,0.3419930684295967
542,0.3419930684295967
543,0.3419930684295967
544,0.3419930684295967
545,0.40958751072753696
546,0.40958751072753696
547,0.40958751072753696
548,0.3419930684295967
549,0.3419930684295967
550,0.3419930684295967
551,0.3419930684295967
552,0.3419930684295967
553,0.4808659933081332
554,0.4808659933081332
555,0.4808659933081332
556,0.4096705255667607
557,0.4096705255667607
558,0.4096705255667607
559,0.4096705255667607
560,0.4096705255667607
561,0.40958751072753696
562,0.40958751072753696
563,0.40958751072753696
564,0.3419930684295967
565,0.3419930684295967
566,0.3419930684295967
567,0.3419930684295967
568,0.3419930684295967
569,0.4808659933081332
570,0.4808659933081332
571,0.4808659933081332
572,0.4096705255667607
573,0.4096705255667607
574,0.4096705255667607
575,0.4096705255667607
576,0.4096705255667607
577,0.4808659933081332
578,0.4808659933081332
579,0.4808659933081332
580,0.4096705255667607
581,0.4096705255667607
582,0.4096705255667607
583,0.4096705255667607
584,0.4096705255667607
585,0.4808659933081332
586,0.4808659933081332
587,0.4808659933081332
588,0.4096705255667607
589,0.4096705255667607
590,0.4096705255667607
591,0.4096705255667607
592,0.4096705255667607
593,0.40958751072753696
594,0.40958751072753696
595,0.40958751072753696
596,0.3419930684295967
597,0.3419930684295967
598,0.3419930684295967
599,0.3419930684295967
600,0.3419930684295967
601,0.4808659933081332
602,0.4808659933081332
603,0.4808659933081332
604,0.4096705255667607
605,0.4096705255667607
606,0.4096705255667607
607,0.4096705255667607
608,0.4096705255667607
609,0.4808659933081332
610,0.4808659933081332
611,0.4808659933081332
612,0.4096705255667607
613,0.4096705255667607
614,0.4096705255667607
615,0.4096705255667607
616,0.4096705255667607
617,0.4808659933081332
618,0.4808659933081332
619,0.4808659933081332
620,0.4096705255667607
621,0.4096705255667607
622,0.4096705255667607
623,0.4096705255667607
624,0.4096705255667607
625,0.4808659933081332
626,0.4808659933081332
627,0.4808659933081332
628,0.4096705255667607
629,0.4096705255667607
630,0.4096705255667607
631,0.4096705255667607
632,0.4096705255667607
633,0.4808659933081332
634,0.4808659933081332
635,0.4808659933081332
636,0.4096705255667607
637,0.4096705255667607
638,0.4096705255667607
639,0.4096705255667607
640,0.4096705255667607
641,0.4808659933081332
642,0.4808659933081332
643,0.4808659933081332
644,0.4096705255667607
645,0.4096705255667607
646,0.4096705255667607
647,0.4096705255667607
648,0.4096705255667607
649,0.4808659933081332
650,0.4808659933081332
651,0.4808659933081332
652,0.4096705255667607
653,0.4096705255667607
654,0.4096705255667607
655,0.4096705255667607
656,0.4096705255667607
657,0.40958751072753696
658,0.40958751072753696
659,0.40958751072753696
660,0.3419930684295967
661,0.3419930684295967
662,0.3419930684295967
663,0.3419930684295967
664,0.3419930684295967
665,0.4808659933081332
666,0.4808659933081332
667,0.4808659933081332
668,0.4096705255667607
669,0.4096705255667607
670,0.4096705255667607
671,0.4096705255667607
672,0.4096705255667607
673,0.4808659933081332
674,0.4808659933081332
675,0.4808659933081332
676,0.4096705255667607
677,0.4096705255667607
678,0.4096705255667607
679,0.4096705255667607
680,0.4096705255667607
681,0.40958751072753696
682,0.40958751072753696
683,0.40958751072753696
684,0.3419930684295967
685,0.3419930684295967
686,0.3419930684295967
687,0.3419930684295967
688,0.3419930684295967
689,0.40958751072753696
690,0.40958751072753696
691,0.40958751072753696
692,0.3419930684295967
693,0.3419930684295967
694,0.3419930684295967
695,0.3419930684295967
696,0.3419930684295967
697,0.4808659933081332
698,0.4808659933081332
699,0.4808659933081332
700,0.4096705255667607
701,0.4096705255667607
702,0.4096705255667607
703,0.4096705255667607
704,0.4096705255667607
705,0.4808659933081332
706,0.4808659933081332
707,0.4808659933081332
708,0.4096705255667607
709,0.4096705255667607
710,0.4096705255667607
711,0.4096705255667607
712,0.4096705255667607
713,0.4808659933081332
714,0.4808659933081332
715,0.4808659933081332
716,0.4096705255667607
717,0.4096705255667607
718,0.4096705255667607
719,0.4096705255667607
720,0.4096705255667607
721,0.4808659933081332
722,0.4808659933081332
723,0.4808659933081332
724,0.4096705255667607
725,0.4096705255667607
726,0.4096705255667607
727,0.4096705255667607
728,0.4096705255667607
729,0.4808659933081332
730,0.4808659933081332
731,0.4808659933081332
732,0.4096705255667607
733,0.4096705255667607
734,0.4096705255667607
735,0.4096705255667607
736,0.4096705255667607
737,0.4808659933081332
738,0.4808659933081332
739,0.4808659933081332
740,0.4096705255667607
741,0.4096705255667607
742,0.4096705255667607
743,0.4096705255667607
744,0.4096705255667607
745,0.4808659933081332
746,0.4808659933081332
747,0.4808659933081332
748,0.4096705255667607
749,0.4096705255667607
750,0.4096705255667607
751,0.4096705255667607
752,0.4096705255667607
753,0.4808659933081332
754,0.4808659933081332
755,0.4808659933081332
756,0.4096705255667607
757,0.4096705255667607
758,0.4096705255667607
759,0.4096705255667607
760,0.4096705255667607
761,0.4808659933081332
762,0.4808659933081332
763,0.4808659933081332
764,0.4096705255667607
765,0.4096705255667607
766,0.4096705255667607
767,0.4096705255667607
768,0.4096705255667607
769,0.4808659933081332
770,0.4808659933081332
771,0.4808659933081332
772,0.4096705255667607
773,0.4096705255667607
774,0.4096705255667607
775,0.4096705255667607
776,0.4096705255667607
777,0.4808659933081332
778,0.4808659933081332
779,0.4808659933081332
780,0.4096705255667607
781,0.4096705255667607
782,0.4096705255667607
783,0.4096705255667607
784,0.4096705255667607
785,0.4808659933081332
786,0.4808659933081332
787,0.4808659933081332
788,0.4096705255667607
789,0.4096705255667607
790,0.4096705255667607
791,0.4096705255667607
792,0.4096705255667607
793,0.40958751072753696
794,0.40958751072753696
795,0.40958751072753696
796,0.3419930684295967
797,0.3419930684295967
798,0.3419930684295967
799,0.3419930684295967
800,0.3419930684295967
801,0.4808659933081332
802,0.4808659933081332
803,0.4808659933081332
804,0.4096705255667607
805,0.4096705255667607
806,0.4096705255667607
807,0.4096705255667607
808,0.4096705255667607
809,0.4808659933081332
810,0.4808659933081332
811,0.4808659933081332
812,0.4096705255667607
813,0.4096705255667607
814,0.4096705255667607
815,0.4096705255667607
816,0.4096705255667607
817,0.4808659933081332
818,0.4808659933081332
819,0.4808659933081332
820,0.4096705255667607
821,0.4096705255667607
822,0.4096705255667607
823,0.4096705255667607
824,0.4096705255667607
825,0.4808659933081332
826,0.4808659933081332
827,0.4808659933081332
828,0.4096705255667607
829,0.4096705255667607
830,0.4096705255667607
831,0.4096705255667607
832,0.4096705255667607
833,0.4808659933081332
834,0.4808659933081332
835,0.4808659933081332
836,0.4096705255667607
837,0.4096705255667607
838,0.4096705255667607
839,0.4096705255667607
840,0.4096705255667607
841,0.40958751072753696
842,0.40958751072753696
843,0.40958751072753696
844,0.3419930684295967
845,0.3419930684295967
846,0.3419930684295967
847,0.3419930684295967
848,0.3419930684295967
849,0.40958751072753696
850,0.40958751072753696
851,0.40958751072753696
852,0.3419930684295967
853,0.3419930684295967
854,0.3419930684295967
855,0.3419930684295967
856,0.3419930684295967
857,0.4808659933081332
858,0.4808659933081332
859,0.4808659933081332
860,0.4096705255667607
861,0.4096705255667607
862,0.4096705255667607
863,0.4096705255667607
864,0.4096705255667607
865,0.40958751072753696
866,0.40958751072753696
867,0.40958751072753696
868,0.3419930684295967
869,0.3419930684295967
870,0.3419930684295967
871,0.3419930684295967
872,0.3419930684295967
873,0.40958751072753696
874,0.40958751072753696
875,0.40958751072753696
876,0.3419930684295967
877,0.3419930684295967
878,0.3419930684295967
879,0.3419930684295967
880,0.3419930684295967
881,0.4808659933081332
882,0.4808659933081332
883,0.4808659933081332
884,0.4096705255667607
885,0.4096705255667607
886,0.4096705255667607
887,0.4096705255667607
888,0.4096705255667607
889,0.4808659933081332
890,0.4808659933081332
891,0.4808659933081332
892,0.4096705255667607
893,0.4096705255667607
894,0.4096705255667607
895,0.4096705255667607
896,0.4096705255667607
897,0.4808659933081332
898,0.4808659933081332
899,0.4808659933081332
900,0.4096705255667607
901,0.4096705255667607
902,0.4096705255667607
903,0.4096705255667607
904,0.4096705255667607
905,0.4808659933081332
906,0.4808659933081332
907,0.4808659933081332
908,0.4096705255667607
909,0.4096705255667607
910,0.4096705255667607
911,0.4096705255667607
912,0.4096705255667607
913,0.40958751072753696
914,0.40958751072753696
915,0.40958751072753696
916,0.3419930684295967
917,0.3419930684295967
918,0.3419930684295967
919,0.3419930684295967
920,0.3419930684295967
921,0.4808659933081332
922,0.4808659933081332
923,0.4808659933081332
924,0.4096705255667607
925,0.4096705255667607
926,0.4096705255667607
927,0.4096705255667607
928,0.4096705255667607
929,0.4808659933081332
930,0.4808659933081332
931,0.4808659933081332
932,0.4096705255667607
933,0.4096705255667607
934,0.4096705255667607
935,0.4096705255667607
936,0.4096705255667607
937,0.4808659933081332
938,0.4808659933081332
939,0.4808659933081332
940,0.4096705255667607
941,0.4096705255667607
942,0.4096705255667607
943,0.4096705255667607
944,0.4096705255667607
945,0.4808659933081332
946,0.4808659933081332
947,0.4808659933081332
948,0.4096705255667607
949,0.4096705255667607
950,0.4096705255667607
951,0.4096705255667607
952,0.4096705255667607
953,0.4808659933081332
954,0.4808659933081332
955,0.4808659933081332
956,0.4096705255667607
957,0.4096705255667607
958,0.4096705255667607
959,0.4096705255667607
960,0.4096705255667607
961,0.4808659933081332
962,0.4808659933081332
963,0.4808659933081332
964,0.4096705255667607
965,0.4096705255667607
966,0.4096705255667607
967,0.4096705255667607
968,0.4096705255667607
969,0.4808659933081332
970,0.4808659933081332
971,0.4808659933081332
972,0.4096705255667607
973,0.4096705255667607
974,0.4096705255667607
975,0.4096705255667607
976,0.4096705255667607
977,0.40958751072753696
978,0.40958751072753696
979,0.40958751072753696
980,0.3419930684295967
981,0.3419930684295967
982,0.3419930684295967
983,0.3419930684295967
984,0.3419930684295967
985,0.40958751072753696
986,0.40958751072753696
987,0.40958751072753696
988,0.3419930684295967
989,0.3419930684295967
990,0.3419930684295967
991,0.3419930684295967
992,0.3419930684295967
993,0.4808659933081332
994,0.4808659933081332
995,0.4808659933081332
996,0.4096705255667607
997,0.4096705255667607
998,0.4096705255667607
999,0.4096705255667607
1000,0.4096705255667607
1001,0.40958751072753696
1002,0.40958751072753696
1003,0.40958751072753696
1004,0.3419930684295967
1005,0.3419930684295967
1006,0.3419930684295967
1007,0.3419930684295967
1008,0.3419930684295967
1009,0.4808659933081332
1010,0.4808659933081332
1011,0.4808659933081332
1012,0.4096705255667607
1013,0.4096705255667607
1014,0.4096705255667607
1015,0.4096705255667607
1016,0.4096705255667607
1017,0.40958751072753696
1018,0.40958751072753696
1019,0.40958751072753696
1020,0.3419930684295967
1021,0.3419930684295967
1022,0.3419930684295967
1023,0.3419930684295967
1024,0.3419930684295967
1025,0.4808659933081332
1026,0.4808659933081332
1027,0.4808659933081332
1028,0.4096705255667607
1029,0.4096705255667607
1030,0.4096705255667607
1031,0.4096705255667607
1032,0.4096705255667607
1033,0.4808659933081332
1034,0.4808659933081332
1035,0.4808659933081332
1036,0.4096705255667607
1037,0.4096705255667607
1038,0.4096705255667607
1039,0.4096705255667607
1040,0.4096705255667607
1041,0.4808659933081332
1042,0.4808659933081332
1043,0.4808659933081332
1044,0.4096705255667607
1045,0.4096705255667607
1046,0.4096705255667607
1047,0.4096705255667607
1048,0.4096705255667607
1049,0.4808659933081332
1050,0.4808659933081332
1051,0.4808659933081332
1052,0.4096705255667607
1053,0.4096705255667607
1054,0.4096705255667607
1055,0.4096705255667607
1056,0.4096705255667607
1057,0.4808659933081332
1058,0.4808659933081332
1059,0.4808659933081332
1060,0.4096705255667607
1061,0.4096705255667607
1062,0.4096705255667607
1063,0.4096705255667607
1064,0.4096705255667607
1065,0.4808659933081332
1066,0.4808659933081332
1067,0.4808659933081332
1068,0.4096705255667607
1069,0.4096705255667607
1070,0.4096705255667607
1071,0.4096705255667607
1072,0.4096705255667607
1073,0.40958751072753696
1074,0.40958751072753696
1075,0.40958751072753696
1076,0.3419930684295967
1077,0.3419930684295967
1078,0.3419930684295967
1079,0.3419930684295967
1080,0.3419930684295967
1081,0.4808659933081332
1082,0.4808659933081332
1083,0.4808659933081332
1084,0.4096705255667607
1085,0.4096705255667607
1086,0.4096705255667607
1087,0.4096705255667607
1088,0.4096705255667607
1089,0.4808659933081332
1090,0.4808659933081332
1091,0.4808659933081332
1092,0.4096705255667607
1093,0.4096705255667607
1094,0.4096705255667607
1095,0.4096705255667607
1096,0.4096705255667607
1097,0.4808659933081332
1098,0.4808659933081332
1099,0.4808659933081332
1100,0.4096705255667607
1101,0.4096705255667607
1102,0.4096705255667607
1103,0.4096705255667607
1104,0.4096705255667607
1105,0.4808659933081332
1106,0.4808659933081332
1107,0.4808659933081332
1108,0.4096705255667607
1109,0.4096705255667607
1110,0.4096705255667607
1111,0.4096705255667607
1112,0.4096705255667607
1113,0.4808659933081332
1114,0.4808659933081332
1115,0.4808659933081332
1116,0.4096705255667607
1117,0.4096705255667607
1118,0.4096705255667607
1119,0.4096705255667607
1120,0.4096705255667607
1121,0.40958751072753696
1122,0.40958751072753696
1123,0.40958751072753696
1124,0.3419930684295967
1125,0.3419930684295967
1126,0.3419930684295967
1127,0.3419930684295967
1128,0.3419930684295967
1129,0.4808659933081332
1130,0.4808659933081332
1131,0.4808659933081332
1132,0.4096705255667607
1133,0.4096705255667607
1134,0.4096705255667607
1135,0.4096705255667607
1136,0.4096705255667607
1137,0.4808659933081332
1138,0.4808659933081332
1139,0.4808659933081332
1140,0.4096705255667607
1141,0.4096705255667607
1142,0.4096705255667607
1143,0.4096705255667607
1144,0.4096705255667607
1145,0.4808659933081332
1146,0.4808659933081332
1147,0.4808659933081332
1148,0.4096705255667607
1149,0.4096705255667607
1150,0.4096705255667607
1151,0.4096705255667607
1152,0.4096705255667607
1153,0.4808659933081332
1154,0.4808659933081332
1155,0.4808659933081332
1156,0.4096705255667607
1157,0.4096705255667607
1158,0.4096705255667607
1159,0.4096705255667607
1160,0.4096705255667607
1161,0.4808659933081332
1162,0.4808659933081332
1163,0.4808659933081332
1164,0.4096705255667607
1165,0.4096705255667607
1166,0.4096705255667607
1167,0.4096705255667607
1168,0.4096705255667607
1169,0.40958751072753696
1170,0.40958751072753696
1171,0.40958751072753696
1172,0.3419930684295967
1173,0.3419930684295967
1174,0.3419930684295967
1175,0.3419930684295967
1176,0.3419930684295967
1177,0.40958751072753696
1178,0.40958751072753696
1179,0.40958751072753696
1180,0.3419930684295967
1181,0.3419930684295967
1182,0.3419930684295967
1183,0.3419930684295967
1184,0.3419930684295967
1185,0.4808659933081332
1186,0.4808659933081332
1187,0.4808659933081332
1188,0.4096705255667607
1189,0.4096705255667607
1190,0.4096705255667607
1191,0.4096705255667607
1192,0.4096705255667607
1193,0.40958751072753696
1194,0.40958751072753696
1195,0.40958751072753696
1196,0.3419930684295967
1197,0.3419930684295967
1198,0.3419930684295967
1199,0.3419930684295967
1200,0.3419930684295967
1201,0.4808659933081332
1202,0.4808659933081332
1203,0.4808659933081332
1204,0.4096705255667607
1205,0.4096705255667607
1206,0.4096705255667607
1207,0.4096705255667607
1208,0.4096705255667607
1209,0.4702816943853536
1210,0.4702816943853536
1211,0.4702816943853536
1212,0.3994475167188547
1213,0.3994475167188547
1214,0.3994475167188547
1215,0.3994475167188547
1216,0.3994475167188547
1217,0.3993651720071797
1218,0.3993651720071797
1219,0.3993651720071797
1220,0.3325076466019322
1221,0.3325076466019322
1222,0.3325076466019322
1223,0.3325076466019322
1224,0.3325076466019322
1225,0.4702816943853536
1226,0.4702816943853536
1227,0.4702816943853536
1228,0.3994475167188547
1229,0.3994475167188547
1230,0.3994475167188547
1231,0.3994475167188547
1232,0.3994475167188547
1233,0.4702816943853536
1234,0.4702816943853536
1235,0.4702816943853536
1236,0.3994475167188547
1237,0.3994475167188547
1238,0.3994475167188547
1239,0.3994475167188547
1240,0.3994475167188547
1241,0.3993651720071797
1242,0.3993651720071797
1243,0.3993651720071797
1244,0.3325076466019322
1245,0.3325076466019322
1246,0.3325076466019322
1247,0.3325076466019322
1248,0.3325076466019322
