Id,WnvPresent
192,0.2631702192310421
193,0.2631702192310421
194,0.2631702192310421
195,0.2631702192310421
196,0.2631702192310421
197,0.2631702192310421
198,0.2631702192310421
199,0.2631702192310421
200,0.2631702192310421
201,0.2631702192310421
202,0.2631702192310421
203,0.2631702192310421
204,0.2631702192310421
205,0.2631702192310421
206,0.2631702192310421
207,0.2631702192310421
208,0.2631702192310421
209,0.2631702192310421
210,0.2631702192310421
211,0.2631702192310421
212,0.2631702192310421
213,0.2631702192310421
214,0.2631702192310421
215,0.2631702192310421
216,0.2631702192310421
217,0.2631702192310421
218,0.2631702192310421
219,0.2631702192310421
220,0.2631702192310421
221,0.2631702192310421
222,0.2631702192310421
223,0.2631702192310421
224,0.2631702192310421
225,0.1382392010478883
226,0.1382392010478883
227,0.1382392010478883
228,0.1382392010478883
229,0.1382392010478883
230,0.1382392010478883
231,0.1382392010478883
232,0.1382392010478883
233,0.2631702192310421
234,0.2631702192310421
235,0.2631702192310421
236,0.2631702192310421
237,0.2631702192310421
238,0.2631702192310421
239,0.2631702192310421
240,0.2631702192310421
241,0.1382392010478883
242,0.1382392010478883
243,0.1382392010478883
244,0.1382392010478883
245,0.1382392010478883
246,0.1382392010478883
247,0.1382392010478883
248,0.1382392010478883
249,0.2631702192310421
250,0.2631702192310421
251,0.2631702192310421
252,0.2631702192310421
253,0.2631702192310421
254,0.2631702192310421
255,0.2631702192310421
256,0.2631702192310421
257,0.2631702192310421
258,0.2631702192310421
259,0.2631702192310421
260,0.2631702192310421
261,0.2631702192310421
262,0.2631702192310421
263,0.2631702192310421
264,0.2631702192310421
265,0.1382392010478883
266,0.1382392010478883
267,0.1382392010478883
268,0.1382392010478883
269,0.1382392010478883
270,0.1382392010478883
271,0.1382392010478883
272,0.1382392010478883
273,0.2631702192310421
274,0.2631702192310421
275,0.2631702192310421
276,0.2631702192310421
277,0.2631702192310421
278,0.2631702192310421
279,0.2631702192310421
280,0.2631702192310421
281,0.1382392010478883
282,0.1382392010478883
283,0.1382392010478883
284,0.1382392010478883
285,0.1382392010478883
286,0.1382392010478883
287,0.1382392010478883
288,0.1382392010478883
289,0.1382392010478883
290,0.1382392010478883
291,0.1382392010478883
292,0.1382392010478883
293,0.1382392010478883
294,0.1382392010478883
295,0.1382392010478883
296,0.1382392010478883
297,0.2631702192310421
298,0.2631702192310421
299,0.2631702192310421
300,0.2631702192310421
301,0.2631702192310421
302,0.2631702192310421
303,0.2631702192310421
304,0.2631702192310421
305,0.2631702192310421
306,0.2631702192310421
307,0.2631702192310421
308,0.2631702192310421
309,0.2631702192310421
310,0.2631702192310421
311,0.2631702192310421
312,0.2631702192310421
313,0.2631702192310421
314,0.2631702192310421
315,0.2631702192310421
316,0.2631702192310421
317,0.2631702192310421
318,0.2631702192310421
319,0.2631702192310421
320,0.2631702192310421
321,0.2631702192310421
322,0.2631702192310421
323,0.2631702192310421
324,0.2631702192310421
325,0.2631702192310421
326,0.2631702192310421
327,0.2631702192310421
328,0.2631702192310421
329,0.2631702192310421
330,0.2631702192310421
331,0.2631702192310421
332,0.2631702192310421
333,0.2631702192310421
334,0.2631702192310421
335,0.2631702192310421
336,0.2631702192310421
337,0.2631702192310421
338,0.2631702192310421
339,0.2631702192310421
340,0.2631702192310421
341,0.2631702192310421
342,0.2631702192310421
343,0.2631702192310421
344,0.2631702192310421
345,0.2631702192310421
346,0.2631702192310421
347,0.2631702192310421
348,0.2631702192310421
349,0.2631702192310421
350,0.2631702192310421
351,0.2631702192310421
352,0.2631702192310421
353,0.1382392010478883
354,0.1382392010478883
355,0.1382392010478883
356,0.1382392010478883
357,0.1382392010478883
358,0.1382392010478883
359,0.1382392010478883
360,0.1382392010478883
361,0.2631702192310421
362,0.2631702192310421
363,0.2631702192310421
364,0.2631702192310421
365,0.2631702192310421
366,0.2631702192310421
367,0.2631702192310421
368,0.2631702192310421
369,0.2631702192310421
370,0.2631702192310421
371,0.2631702192310421
372,0.2631702192310421
373,0.2631702192310421
374,0.2631702192310421
375,0.2631702192310421
376,0.2631702192310421
377,0.2631702192310421
378,0.2631702192310421
379,0.2631702192310421
380,0.2631702192310421
381,0.2631702192310421
382,0.2631702192310421
383,0.2631702192310421
384,0.2631702192310421
385,0.2631702192310421
386,0.2631702192310421
387,0.2631702192310421
388,0.2631702192310421
389,0.2631702192310421
390,0.2631702192310421
391,0.2631702192310421
392,0.2631702192310421
393,0.1382392010478883
394,0.1382392010478883
395,0.1382392010478883
396,0.1382392010478883
397,0.1382392010478883
398,0.1382392010478883
399,0.1382392010478883
400,0.1382392010478883
401,0.2631702192310421
402,0.2631702192310421
403,0.2631702192310421
404,0.2631702192310421
405,0.2631702192310421
406,0.2631702192310421
407,0.2631702192310421
408,0.2631702192310421
409,0.1382392010478883
410,0.1382392010478883
411,0.1382392010478883
412,0.1382392010478883
413,0.1382392010478883
414,0.1382392010478883
415,0.1382392010478883
416,0.1382392010478883
417,0.1382392010478883
418,0.1382392010478883
419,0.1382392010478883
420,0.1382392010478883
421,0.1382392010478883
422,0.1382392010478883
423,0.1382392010478883
424,0.1382392010478883
425,0.2631702192310421
426,0.2631702192310421
427,0.2631702192310421
428,0.2631702192310421
429,0.2631702192310421
430,0.2631702192310421
431,0.2631702192310421
432,0.2631702192310421
433,0.1382392010478883
434,0.1382392010478883
435,0.1382392010478883
436,0.1382392010478883
437,0.1382392010478883
438,0.1382392010478883
439,0.1382392010478883
440,0.1382392010478883
441,0.2631702192310421
442,0.2631702192310421
443,0.2631702192310421
444,0.2631702192310421
445,0.2631702192310421
446,0.2631702192310421
447,0.2631702192310421
448,0.2631702192310421
449,0.1382392010478883
450,0.1382392010478883
451,0.1382392010478883
452,0.1382392010478883
453,0.1382392010478883
454,0.1382392010478883
455,0.1382392010478883
456,0.1382392010478883
457,0.1382392010478883
458,0.1382392010478883
459,0.1382392010478883
460,0.1382392010478883
461,0.1382392010478883
462,0.1382392010478883
463,0.1382392010478883
464,0.1382392010478883
465,0.1382392010478883
466,0.1382392010478883
467,0.1382392010478883
468,0.1382392010478883
469,0.1382392010478883
470,0.1382392010478883
471,0.1382392010478883
472,0.1382392010478883
473,0.2631702192310421
474,0.2631702192310421
475,0.2631702192310421
476,0.2631702192310421
477,0.2631702192310421
478,0.2631702192310421
479,0.2631702192310421
480,0.2631702192310421
481,0.2631702192310421
482,0.2631702192310421
483,0.2631702192310421
484,0.2631702192310421
485,0.2631702192310421
486,0.2631702192310421
487,0.2631702192310421
488,0.2631702192310421
489,0.1382392010478883
490,0.1382392010478883
491,0.1382392010478883
492,0.1382392010478883
493,0.1382392010478883
494,0.1382392010478883
495,0.1382392010478883
496,0.1382392010478883
497,0.2631702192310421
498,0.2631702192310421
499,0.2631702192310421
500,0.2631702192310421
501,0.2631702192310421
502,0.2631702192310421
503,0.2631702192310421
504,0.2631702192310421
505,0.2631702192310421
506,0.2631702192310421
507,0.2631702192310421
508,0.2631702192310421
509,0.2631702192310421
510,0.2631702192310421
511,0.2631702192310421
512,0.2631702192310421
513,0.2631702192310421
514,0.2631702192310421
515,0.2631702192310421
516,0.2631702192310421
517,0.2631702192310421
518,0.2631702192310421
519,0.2631702192310421
520,0.2631702192310421
521,0.2631702192310421
522,0.2631702192310421
523,0.2631702192310421
524,0.2631702192310421
525,0.2631702192310421
526,0.2631702192310421
527,0.2631702192310421
528,0.2631702192310421
529,0.2631702192310421
530,0.2631702192310421
531,0.2631702192310421
532,0.2631702192310421
533,0.2631702192310421
534,0.2631702192310421
535,0.2631702192310421
536,0.2631702192310421
537,0.1382392010478883
538,0.1382392010478883
539,0.1382392010478883
540,0.1382392010478883
541,0.1382392010478883
542,0.1382392010478883
543,0.1382392010478883
544,0.1382392010478883
545,0.1382392010478883
546,0.1382392010478883
547,0.1382392010478883
548,0.1382392010478883
549,0.1382392010478883
550,0.1382392010478883
551,0.1382392010478883
552,0.1382392010478883
553,0.2631702192310421
554,0.2631702192310421
555,0.2631702192310421
556,0.2631702192310421
557,0.2631702192310421
558,0.2631702192310421
559,0.2631702192310421
560,0.2631702192310421
561,0.1382392010478883
562,0.1382392010478883
563,0.1382392010478883
564,0.1382392010478883
565,0.1382392010478883
566,0.1382392010478883
567,0.1382392010478883
568,0.1382392010478883
569,0.2631702192310421
570,0.2631702192310421
571,0.2631702192310421
572,0.2631702192310421
573,0.2631702192310421
574,0.2631702192310421
575,0.2631702192310421
576,0.2631702192310421
577,0.2631702192310421
578,0.2631702192310421
579,0.2631702192310421
580,0.2631702192310421
581,0.2631702192310421
582,0.2631702192310421
583,0.2631702192310421
584,0.2631702192310421
585,0.2631702192310421
586,0.2631702192310421
587,0.2631702192310421
588,0.2631702192310421
589,0.2631702192310421
590,0.2631702192310421
591,0.2631702192310421
592,0.2631702192310421
593,0.1382392010478883
594,0.1382392010478883
595,0.1382392010478883
596,0.1382392010478883
597,0.1382392010478883
598,0.1382392010478883
599,0.1382392010478883
600,0.1382392010478883
601,0.2631702192310421
602,0.2631702192310421
603,0.2631702192310421
604,0.2631702192310421
605,0.2631702192310421
606,0.2631702192310421
607,0.2631702192310421
608,0.2631702192310421
609,0.2631702192310421
610,0.2631702192310421
611,0.2631702192310421
612,0.2631702192310421
613,0.2631702192310421
614,0.2631702192310421
615,0.2631702192310421
616,0.2631702192310421
617,0.2631702192310421
618,0.2631702192310421
619,0.2631702192310421
620,0.2631702192310421
621,0.2631702192310421
622,0.2631702192310421
623,0.2631702192310421
624,0.2631702192310421
625,0.2631702192310421
626,0.2631702192310421
627,0.2631702192310421
628,0.2631702192310421
629,0.2631702192310421
630,0.2631702192310421
631,0.2631702192310421
632,0.2631702192310421
633,0.2631702192310421
634,0.2631702192310421
635,0.2631702192310421
636,0.2631702192310421
637,0.2631702192310421
638,0.2631702192310421
639,0.2631702192310421
640,0.2631702192310421
641,0.2631702192310421
642,0.2631702192310421
643,0.2631702192310421
644,0.2631702192310421
645,0.2631702192310421
646,0.2631702192310421
647,0.2631702192310421
648,0.2631702192310421
649,0.2631702192310421
650,0.2631702192310421
651,0.2631702192310421
652,0.2631702192310421
653,0.2631702192310421
654,0.2631702192310421
655,0.2631702192310421
656,0.2631702192310421
657,0.1382392010478883
658,0.1382392010478883
659,0.1382392010478883
660,0.1382392010478883
661,0.1382392010478883
662,0.1382392010478883
663,0.1382392010478883
664,0.1382392010478883
665,0.2631702192310421
666,0.2631702192310421
667,0.2631702192310421
668,0.2631702192310421
669,0.2631702192310421
670,0.2631702192310421
671,0.2631702192310421
672,0.2631702192310421
673,0.2631702192310421
674,0.2631702192310421
675,0.2631702192310421
676,0.2631702192310421
677,0.2631702192310421
678,0.2631702192310421
679,0.2631702192310421
680,0.2631702192310421
681,0.1382392010478883
682,0.1382392010478883
683,0.1382392010478883
684,0.1382392010478883
685,0.1382392010478883
686,0.1382392010478883
687,0.1382392010478883
688,0.1382392010478883
689,0.1382392010478883
690,0.1382392010478883
691,0.1382392010478883
692,0.1382392010478883
693,0.1382392010478883
694,0.1382392010478883
695,0.1382392010478883
696,0.1382392010478883
697,0.2631702192310421
698,0.2631702192310421
699,0.2631702192310421
700,0.2631702192310421
701,0.2631702192310421
702,0.2631702192310421
703,0.2631702192310421
704,0.2631702192310421
705,0.2631702192310421
706,0.2631702192310421
707,0.2631702192310421
708,0.2631702192310421
709,0.2631702192310421
710,0.2631702192310421
711,0.2631702192310421
712,0.2631702192310421
713,0.2631702192310421
714,0.2631702192310421
715,0.2631702192310421
716,0.2631702192310421
717,0.2631702192310421
718,0.2631702192310421
719,0.2631702192310421
720,0.2631702192310421
721,0.2631702192310421
722,0.2631702192310421
723,0.2631702192310421
724,0.2631702192310421
725,0.2631702192310421
726,0.2631702192310421
727,0.2631702192310421
728,0.2631702192310421
729,0.2631702192310421
730,0.2631702192310421
731,0.2631702192310421
732,0.2631702192310421
733,0.2631702192310421
734,0.2631702192310421
735,0.2631702192310421
736,0.2631702192310421
737,0.2631702192310421
738,0.2631702192310421
739,0.2631702192310421
740,0.2631702192310421
741,0.2631702192310421
742,0.2631702192310421
743,0.2631702192310421
744,0.2631702192310421
745,0.2631702192310421
746,0.2631702192310421
747,0.2631702192310421
748,0.2631702192310421
749,0.2631702192310421
750,0.2631702192310421
751,0.2631702192310421
752,0.2631702192310421
753,0.2631702192310421
754,0.2631702192310421
755,0.2631702192310421
756,0.2631702192310421
757,0.2631702192310421
758,0.2631702192310421
759,0.2631702192310421
760,0.2631702192310421
761,0.2631702192310421
762,0.2631702192310421
763,0.2631702192310421
764,0.2631702192310421
765,0.2631702192310421
766,0.2631702192310421
767,0.2631702192310421
768,0.2631702192310421
769,0.2631702192310421
770,0.2631702192310421
771,0.2631702192310421
772,0.2631702192310421
773,0.2631702192310421
774,0.2631702192310421
775,0.2631702192310421
776,0.2631702192310421
777,0.2631702192310421
778,0.2631702192310421
779,0.2631702192310421
780,0.2631702192310421
781,0.2631702192310421
782,0.2631702192310421
783,0.2631702192310421
784,0.2631702192310421
785,0.2631702192310421
786,0.2631702192310421
787,0.2631702192310421
788,0.2631702192310421
789,0.2631702192310421
790,0.2631702192310421
791,0.2631702192310421
792,0.2631702192310421
793,0.1382392010478883
794,0.1382392010478883
795,0.1382392010478883
796,0.1382392010478883
797,0.1382392010478883
798,0.1382392010478883
799,0.1382392010478883
800,0.1382392010478883
801,0.2631702192310421
802,0.2631702192310421
803,0.2631702192310421
804,0.2631702192310421
805,0.2631702192310421
806,0.2631702192310421
807,0.2631702192310421
808,0.2631702192310421
809,0.2631702192310421
810,0.2631702192310421
811,0.2631702192310421
812,0.2631702192310421
813,0.2631702192310421
814,0.2631702192310421
815,0.2631702192310421
816,0.2631702192310421
817,0.2631702192310421
818,0.2631702192310421
819,0.2631702192310421
820,0.2631702192310421
821,0.2631702192310421
822,0.2631702192310421
823,0.2631702192310421
824,0.2631702192310421
825,0.2631702192310421
826,0.2631702192310421
827,0.2631702192310421
828,0.2631702192310421
829,0.2631702192310421
830,0.2631702192310421
831,0.2631702192310421
832,0.2631702192310421
833,0.2631702192310421
834,0.2631702192310421
835,0.2631702192310421
836,0.2631702192310421
837,0.2631702192310421
838,0.2631702192310421
839,0.2631702192310421
840,0.2631702192310421
841,0.1382392010478883
842,0.1382392010478883
843,0.1382392010478883
844,0.1382392010478883
845,0.1382392010478883
846,0.1382392010478883
847,0.1382392010478883
848,0.1382392010478883
849,0.1382392010478883
850,0.1382392010478883
851,0.1382392010478883
852,0.1382392010478883
853,0.1382392010478883
854,0.1382392010478883
855,0.1382392010478883
856,0.1382392010478883
857,0.2631702192310421
858,0.2631702192310421
859,0.2631702192310421
860,0.2631702192310421
861,0.2631702192310421
862,0.2631702192310421
863,0.2631702192310421
864,0.2631702192310421
865,0.1382392010478883
866,0.1382392010478883
867,0.1382392010478883
868,0.1382392010478883
869,0.1382392010478883
870,0.1382392010478883
871,0.1382392010478883
872,0.1382392010478883
873,0.1382392010478883
874,0.1382392010478883
875,0.1382392010478883
876,0.1382392010478883
877,0.1382392010478883
878,0.1382392010478883
879,0.1382392010478883
880,0.1382392010478883
881,0.2631702192310421
882,0.2631702192310421
883,0.2631702192310421
884,0.2631702192310421
885,0.2631702192310421
886,0.2631702192310421
887,0.2631702192310421
888,0.2631702192310421
889,0.2631702192310421
890,0.2631702192310421
891,0.2631702192310421
892,0.2631702192310421
893,0.2631702192310421
894,0.2631702192310421
895,0.2631702192310421
896,0.2631702192310421
897,0.2631702192310421
898,0.2631702192310421
899,0.2631702192310421
900,0.2631702192310421
901,0.2631702192310421
902,0.2631702192310421
903,0.2631702192310421
904,0.2631702192310421
905,0.2631702192310421
906,0.2631702192310421
907,0.2631702192310421
908,0.2631702192310421
909,0.2631702192310421
910,0.2631702192310421
911,0.2631702192310421
912,0.2631702192310421
913,0.1382392010478883
914,0.1382392010478883
915,0.1382392010478883
916,0.1382392010478883
917,0.1382392010478883
918,0.1382392010478883
919,0.1382392010478883
920,0.1382392010478883
921,0.2631702192310421
922,0.2631702192310421
923,0.2631702192310421
924,0.2631702192310421
925,0.2631702192310421
926,0.2631702192310421
927,0.2631702192310421
928,0.2631702192310421
929,0.2631702192310421
930,0.2631702192310421
931,0.2631702192310421
932,0.2631702192310421
933,0.2631702192310421
934,0.2631702192310421
935,0.2631702192310421
936,0.2631702192310421
937,0.2631702192310421
938,0.2631702192310421
939,0.2631702192310421
940,0.2631702192310421
941,0.2631702192310421
942,0.2631702192310421
943,0.2631702192310421
944,0.2631702192310421
945,0.2631702192310421
946,0.2631702192310421
947,0.2631702192310421
948,0.2631702192310421
949,0.2631702192310421
950,0.2631702192310421
951,0.2631702192310421
952,0.2631702192310421
953,0.2631702192310421
954,0.2631702192310421
955,0.2631702192310421
956,0.2631702192310421
957,0.2631702192310421
958,0.2631702192310421
959,0.2631702192310421
960,0.2631702192310421
961,0.2631702192310421
962,0.2631702192310421
963,0.2631702192310421
964,0.2631702192310421
965,0.2631702192310421
966,0.2631702192310421
967,0.2631702192310421
968,0.2631702192310421
969,0.2631702192310421
970,0.2631702192310421
971,0.2631702192310421
972,0.2631702192310421
973,0.2631702192310421
974,0.2631702192310421
975,0.2631702192310421
976,0.2631702192310421
977,0.1382392010478883
978,0.1382392010478883
979,0.1382392010478883
980,0.1382392010478883
981,0.1382392010478883
982,0.1382392010478883
983,0.1382392010478883
984,0.1382392010478883
985,0.1382392010478883
986,0.1382392010478883
987,0.1382392010478883
988,0.1382392010478883
989,0.1382392010478883
990,0.1382392010478883
991,0.1382392010478883
992,0.1382392010478883
993,0.2631702192310421
994,0.2631702192310421
995,0.2631702192310421
996,0.2631702192310421
997,0.2631702192310421
998,0.2631702192310421
999,0.2631702192310421
1000,0.2631702192310421
1001,0.1382392010478883
1002,0.1382392010478883
1003,0.1382392010478883
1004,0.1382392010478883
1005,0.1382392010478883
1006,0.1382392010478883
1007,0.1382392010478883
1008,0.1382392010478883
1009,0.2631702192310421
1010,0.2631702192310421
1011,0.2631702192310421
1012,0.2631702192310421
1013,0.2631702192310421
1014,0.2631702192310421
1015,0.2631702192310421
1016,0.2631702192310421
1017,0.1382392010478883
1018,0.1382392010478883
1019,0.1382392010478883
1020,0.1382392010478883
1021,0.1382392010478883
1022,0.1382392010478883
1023,0.1382392010478883
1024,0.1382392010478883
1025,0.2631702192310421
1026,0.2631702192310421
1027,0.2631702192310421
1028,0.2631702192310421
1029,0.2631702192310421
1030,0.2631702192310421
1031,0.2631702192310421
1032,0.2631702192310421
1033,0.2631702192310421
1034,0.2631702192310421
1035,0.2631702192310421
1036,0.2631702192310421
1037,0.2631702192310421
1038,0.2631702192310421
1039,0.2631702192310421
1040,0.2631702192310421
1041,0.2631702192310421
1042,0.2631702192310421
1043,0.2631702192310421
1044,0.2631702192310421
1045,0.2631702192310421
1046,0.2631702192310421
1047,0.2631702192310421
1048,0.2631702192310421
1049,0.2631702192310421
1050,0.2631702192310421
1051,0.2631702192310421
1052,0.2631702192310421
1053,0.2631702192310421
1054,0.2631702192310421
1055,0.2631702192310421
1056,0.2631702192310421
1057,0.2631702192310421
1058,0.2631702192310421
1059,0.2631702192310421
1060,0.2631702192310421
1061,0.2631702192310421
1062,0.2631702192310421
1063,0.2631702192310421
1064,0.2631702192310421
1065,0.2631702192310421
1066,0.2631702192310421
1067,0.2631702192310421
1068,0.2631702192310421
1069,0.2631702192310421
1070,0.2631702192310421
1071,0.2631702192310421
1072,0.2631702192310421
1073,0.1382392010478883
1074,0.1382392010478883
1075,0.1382392010478883
1076,0.1382392010478883
1077,0.1382392010478883
1078,0.1382392010478883
1079,0.1382392010478883
1080,0.1382392010478883
1081,0.2631702192310421
1082,0.2631702192310421
1083,0.2631702192310421
1084,0.2631702192310421
1085,0.2631702192310421
1086,0.2631702192310421
1087,0.2631702192310421
1088,0.2631702192310421
1089,0.2631702192310421
1090,0.2631702192310421
1091,0.2631702192310421
1092,0.2631702192310421
1093,0.2631702192310421
1094,0.2631702192310421
1095,0.2631702192310421
1096,0.2631702192310421
1097,0.2631702192310421
1098,0.2631702192310421
1099,0.2631702192310421
1100,0.2631702192310421
1101,0.2631702192310421
1102,0.2631702192310421
1103,0.2631702192310421
1104,0.2631702192310421
1105,0.2631702192310421
1106,0.2631702192310421
1107,0.2631702192310421
1108,0.2631702192310421
1109,0.2631702192310421
1110,0.2631702192310421
1111,0.2631702192310421
1112,0.2631702192310421
1113,0.2631702192310421
1114,0.2631702192310421
1115,0.2631702192310421
1116,0.2631702192310421
1117,0.2631702192310421
1118,0.2631702192310421
1119,0.2631702192310421
1120,0.2631702192310421
1121,0.1382392010478883
1122,0.1382392010478883
1123,0.1382392010478883
1124,0.1382392010478883
1125,0.1382392010478883
1126,0.1382392010478883
1127,0.1382392010478883
1128,0.1382392010478883
1129,0.2631702192310421
1130,0.2631702192310421
1131,0.2631702192310421
1132,0.2631702192310421
1133,0.2631702192310421
1134,0.2631702192310421
1135,0.2631702192310421
1136,0.2631702192310421
1137,0.2631702192310421
1138,0.2631702192310421
1139,0.2631702192310421
1140,0.2631702192310421
1141,0.2631702192310421
1142,0.2631702192310421
1143,0.2631702192310421
1144,0.2631702192310421
1145,0.2631702192310421
1146,0.2631702192310421
1147,0.2631702192310421
1148,0.2631702192310421
1149,0.2631702192310421
1150,0.2631702192310421
1151,0.2631702192310421
1152,0.2631702192310421
1153,0.2631702192310421
1154,0.2631702192310421
1155,0.2631702192310421
1156,0.2631702192310421
1157,0.2631702192310421
1158,0.2631702192310421
1159,0.2631702192310421
1160,0.2631702192310421
1161,0.2631702192310421
1162,0.2631702192310421
1163,0.2631702192310421
1164,0.2631702192310421
1165,0.2631702192310421
1166,0.2631702192310421
1167,0.2631702192310421
1168,0.2631702192310421
1169,0.1382392010478883
1170,0.1382392010478883
1171,0.1382392010478883
1172,0.1382392010478883
1173,0.1382392010478883
1174,0.1382392010478883
1175,0.1382392010478883
1176,0.1382392010478883
1177,0.1382392010478883
1178,0.1382392010478883
1179,0.1382392010478883
1180,0.1382392010478883
1181,0.1382392010478883
1182,0.1382392010478883
1183,0.1382392010478883
1184,0.1382392010478883
1185,0.2631702192310421
1186,0.2631702192310421
1187,0.2631702192310421
1188,0.2631702192310421
1189,0.2631702192310421
1190,0.2631702192310421
1191,0.2631702192310421
1192,0.2631702192310421
1193,0.1382392010478883
1194,0.1382392010478883
1195,0.1382392010478883
1196,0.1382392010478883
1197,0.1382392010478883
1198,0.1382392010478883
1199,0.1382392010478883
1200,0.1382392010478883
1201,0.2631702192310421
1202,0.2631702192310421
1203,0.2631702192310421
1204,0.2631702192310421
1205,0.2631702192310421
1206,0.2631702192310421
1207,0.2631702192310421
1208,0.2631702192310421
1209,0.15765793738315834
1210,0.15765793738315834
1211,0.15765793738315834
1212,0.15765793738315834
1213,0.15765793738315834
1214,0.15765793738315834
1215,0.15765793738315834
1216,0.15765793738315834
1217,0.13362314548255774
1218,0.13362314548255774
1219,0.13362314548255774
1220,0.13362314548255774
1221,0.13362314548255774
1222,0.13362314548255774
1223,0.13362314548255774
1224,0.13362314548255774
1225,0.15765793738315834
1226,0.15765793738315834
1227,0.15765793738315834
1228,0.15765793738315834
1229,0.15765793738315834
1230,0.15765793738315834
1231,0.15765793738315834
1232,0.15765793738315834
1233,0.15765793738315834
1234,0.15765793738315834
1235,0.15765793738315834
1236,0.15765793738315834
1237,0.15765793738315834
1238,0.15765793738315834
1239,0.15765793738315834
1240,0.15765793738315834
1241,0.13362314548255774
1242,0.13362314548255774
1243,0.13362314548255774
1244,0.13362314548255774
1245,0.13362314548255774
1246,0.13362314548255774
1247,0.13362314548255774
1248,0.13362314548255774
