Id,WnvPresent
233,0.011717429384589195
234,0.011717429384589195
235,0.011717429384589195
236,0.0009598708129487932
237,0.0009598708129487932
238,0.0009598708129487932
239,0.0009598708129487932
240,0.0009598708129487932
241,0.0016072860453277826
242,0.0016072860453277826
243,0.0016072860453277826
244,0.0005072581116110086
245,0.0005072581116110086
246,0.0005072581116110086
247,0.0005072581116110086
248,0.0005072581116110086
249,0.011717429384589195
250,0.011717429384589195
251,0.011717429384589195
252,0.0009598708129487932
253,0.0009598708129487932
254,0.0009598708129487932
255,0.0009598708129487932
256,0.0009598708129487932
257,0.011717429384589195
258,0.011717429384589195
259,0.011717429384589195
260,0.0009598708129487932
261,0.0009598708129487932
262,0.0009598708129487932
263,0.0009598708129487932
264,0.0009598708129487932
265,0.0016072860453277826
266,0.0016072860453277826
267,0.0016072860453277826
268,0.0005072581116110086
269,0.0005072581116110086
270,0.0005072581116110086
271,0.0005072581116110086
272,0.0005072581116110086
273,0.011717429384589195
274,0.011717429384589195
275,0.011717429384589195
276,0.0009598708129487932
277,0.0009598708129487932
278,0.0009598708129487932
279,0.0009598708129487932
280,0.0009598708129487932
281,0.0016072860453277826
282,0.0016072860453277826
283,0.0016072860453277826
284,0.0005072581116110086
285,0.0005072581116110086
286,0.0005072581116110086
287,0.0005072581116110086
288,0.0005072581116110086
289,0.0016072860453277826
290,0.0016072860453277826
291,0.0016072860453277826
292,0.0005072581116110086
293,0.0005072581116110086
294,0.0005072581116110086
295,0.0005072581116110086
296,0.0005072581116110086
297,0.011717429384589195
298,0.011717429384589195
299,0.011717429384589195
300,0.0009598708129487932
301,0.0009598708129487932
302,0.0009598708129487932
303,0.0009598708129487932
304,0.0009598708129487932
305,0.011717429384589195
306,0.011717429384589195
307,0.011717429384589195
308,0.0009598708129487932
309,0.0009598708129487932
310,0.0009598708129487932
311,0.0009598708129487932
312,0.0009598708129487932
313,0.011717429384589195
314,0.011717429384589195
315,0.011717429384589195
316,0.0009598708129487932
317,0.0009598708129487932
318,0.0009598708129487932
319,0.0009598708129487932
320,0.0009598708129487932
321,0.011717429384589195
322,0.011717429384589195
323,0.011717429384589195
324,0.0009598708129487932
325,0.0009598708129487932
326,0.0009598708129487932
327,0.0009598708129487932
328,0.0009598708129487932
329,0.011717429384589195
330,0.011717429384589195
331,0.011717429384589195
332,0.0009598708129487932
333,0.0009598708129487932
334,0.0009598708129487932
335,0.0009598708129487932
336,0.0009598708129487932
337,0.011717429384589195
338,0.011717429384589195
339,0.011717429384589195
340,0.0009598708129487932
341,0.0009598708129487932
342,0.0009598708129487932
343,0.0009598708129487932
344,0.0009598708129487932
345,0.011717429384589195
346,0.011717429384589195
347,0.011717429384589195
348,0.0009598708129487932
349,0.0009598708129487932
350,0.0009598708129487932
351,0.0009598708129487932
352,0.0009598708129487932
353,0.0016072860453277826
354,0.0016072860453277826
355,0.0016072860453277826
356,0.0005072581116110086
357,0.0005072581116110086
358,0.0005072581116110086
359,0.0005072581116110086
360,0.0005072581116110086
361,0.011717429384589195
362,0.011717429384589195
363,0.011717429384589195
364,0.0009598708129487932
365,0.0009598708129487932
366,0.0009598708129487932
367,0.0009598708129487932
368,0.0009598708129487932
369,0.011717429384589195
370,0.011717429384589195
371,0.011717429384589195
372,0.0009598708129487932
373,0.0009598708129487932
374,0.0009598708129487932
375,0.0009598708129487932
376,0.0009598708129487932
377,0.011717429384589195
378,0.011717429384589195
379,0.011717429384589195
380,0.0009598708129487932
381,0.0009598708129487932
382,0.0009598708129487932
383,0.0009598708129487932
384,0.0009598708129487932
385,0.011717429384589195
386,0.011717429384589195
387,0.011717429384589195
388,0.0009598708129487932
389,0.0009598708129487932
390,0.0009598708129487932
391,0.0009598708129487932
392,0.0009598708129487932
393,0.0016072860453277826
394,0.0016072860453277826
395,0.0016072860453277826
396,0.0005072581116110086
397,0.0005072581116110086
398,0.0005072581116110086
399,0.0005072581116110086
400,0.0005072581116110086
401,0.011717429384589195
402,0.011717429384589195
403,0.011717429384589195
404,0.0009598708129487932
405,0.0009598708129487932
406,0.0009598708129487932
407,0.0009598708129487932
408,0.0009598708129487932
409,0.0016072860453277826
410,0.0016072860453277826
411,0.0016072860453277826
412,0.0005072581116110086
413,0.0005072581116110086
414,0.0005072581116110086
415,0.0005072581116110086
416,0.0005072581116110086
417,0.0016072860453277826
418,0.0016072860453277826
419,0.0016072860453277826
420,0.0005072581116110086
421,0.0005072581116110086
422,0.0005072581116110086
423,0.0005072581116110086
424,0.0005072581116110086
425,0.011717429384589195
426,0.011717429384589195
427,0.011717429384589195
428,0.0009598708129487932
429,0.0009598708129487932
430,0.0009598708129487932
431,0.0009598708129487932
432,0.0009598708129487932
433,0.0016072860453277826
434,0.0016072860453277826
435,0.0016072860453277826
436,0.0005072581116110086
437,0.0005072581116110086
438,0.0005072581116110086
439,0.0005072581116110086
440,0.0005072581116110086
441,0.011717429384589195
442,0.011717429384589195
443,0.011717429384589195
444,0.0009598708129487932
445,0.0009598708129487932
446,0.0009598708129487932
447,0.0009598708129487932
448,0.0009598708129487932
449,0.0016072860453277826
450,0.0016072860453277826
451,0.0016072860453277826
452,0.0005072581116110086
453,0.0005072581116110086
454,0.0005072581116110086
455,0.0005072581116110086
456,0.0005072581116110086
457,0.0016072860453277826
458,0.0016072860453277826
459,0.0016072860453277826
460,0.0005072581116110086
461,0.0005072581116110086
462,0.0005072581116110086
463,0.0005072581116110086
464,0.0005072581116110086
465,0.0016072860453277826
466,0.0016072860453277826
467,0.0016072860453277826
468,0.0005072581116110086
469,0.0005072581116110086
470,0.0005072581116110086
471,0.0005072581116110086
472,0.0005072581116110086
473,0.011717429384589195
474,0.011717429384589195
475,0.011717429384589195
476,0.0009598708129487932
477,0.0009598708129487932
478,0.0009598708129487932
479,0.0009598708129487932
480,0.0009598708129487932
481,0.011717429384589195
482,0.011717429384589195
483,0.011717429384589195
484,0.0009598708129487932
485,0.0009598708129487932
486,0.0009598708129487932
487,0.0009598708129487932
488,0.0009598708129487932
489,0.0016072860453277826
490,0.0016072860453277826
491,0.0016072860453277826
492,0.0005072581116110086
493,0.0005072581116110086
494,0.0005072581116110086
495,0.0005072581116110086
496,0.0005072581116110086
497,0.011717429384589195
498,0.011717429384589195
499,0.011717429384589195
500,0.0009598708129487932
501,0.0009598708129487932
502,0.0009598708129487932
503,0.0009598708129487932
504,0.0009598708129487932
505,0.011717429384589195
506,0.011717429384589195
507,0.011717429384589195
508,0.0009598708129487932
509,0.0009598708129487932
510,0.0009598708129487932
511,0.0009598708129487932
512,0.0009598708129487932
513,0.011717429384589195
514,0.011717429384589195
515,0.011717429384589195
516,0.0009598708129487932
517,0.0009598708129487932
518,0.0009598708129487932
519,0.0009598708129487932
520,0.0009598708129487932
521,0.011717429384589195
522,0.011717429384589195
523,0.011717429384589195
524,0.0009598708129487932
525,0.0009598708129487932
526,0.0009598708129487932
527,0.0009598708129487932
528,0.0009598708129487932
529,0.011717429384589195
530,0.011717429384589195
531,0.011717429384589195
532,0.0009598708129487932
533,0.0009598708129487932
534,0.0009598708129487932
535,0.0009598708129487932
536,0.0009598708129487932
537,0.0016072860453277826
538,0.0016072860453277826
539,0.0016072860453277826
540,0.0005072581116110086
541,0.0005072581116110086
542,0.0005072581116110086
543,0.0005072581116110086
544,0.0005072581116110086
545,0.0016072860453277826
546,0.0016072860453277826
547,0.0016072860453277826
548,0.0005072581116110086
549,0.0005072581116110086
550,0.0005072581116110086
551,0.0005072581116110086
552,0.0005072581116110086
553,0.011717429384589195
554,0.011717429384589195
555,0.011717429384589195
556,0.0009598708129487932
557,0.0009598708129487932
558,0.0009598708129487932
559,0.0009598708129487932
560,0.0009598708129487932
561,0.0016072860453277826
562,0.0016072860453277826
563,0.0016072860453277826
564,0.0005072581116110086
565,0.0005072581116110086
566,0.0005072581116110086
567,0.0005072581116110086
568,0.0005072581116110086
569,0.011717429384589195
570,0.011717429384589195
571,0.011717429384589195
572,0.0009598708129487932
573,0.0009598708129487932
574,0.0009598708129487932
575,0.0009598708129487932
576,0.0009598708129487932
577,0.011717429384589195
578,0.011717429384589195
579,0.011717429384589195
580,0.0009598708129487932
581,0.0009598708129487932
582,0.0009598708129487932
583,0.0009598708129487932
584,0.0009598708129487932
585,0.011717429384589195
586,0.011717429384589195
587,0.011717429384589195
588,0.0009598708129487932
589,0.0009598708129487932
590,0.0009598708129487932
591,0.0009598708129487932
592,0.0009598708129487932
593,0.0016072860453277826
594,0.0016072860453277826
595,0.0016072860453277826
596,0.0005072581116110086
597,0.0005072581116110086
598,0.0005072581116110086
599,0.0005072581116110086
600,0.0005072581116110086
601,0.011717429384589195
602,0.011717429384589195
603,0.011717429384589195
604,0.0009598708129487932
605,0.0009598708129487932
606,0.0009598708129487932
607,0.0009598708129487932
608,0.0009598708129487932
609,0.011717429384589195
610,0.011717429384589195
611,0.011717429384589195
612,0.0009598708129487932
613,0.0009598708129487932
614,0.0009598708129487932
615,0.0009598708129487932
616,0.0009598708129487932
617,0.011717429384589195
618,0.011717429384589195
619,0.011717429384589195
620,0.0009598708129487932
621,0.0009598708129487932
622,0.0009598708129487932
623,0.0009598708129487932
624,0.0009598708129487932
625,0.011717429384589195
626,0.011717429384589195
627,0.011717429384589195
628,0.0009598708129487932
629,0.0009598708129487932
630,0.0009598708129487932
631,0.0009598708129487932
632,0.0009598708129487932
633,0.011717429384589195
634,0.011717429384589195
635,0.011717429384589195
636,0.0009598708129487932
637,0.0009598708129487932
638,0.0009598708129487932
639,0.0009598708129487932
640,0.0009598708129487932
641,0.011717429384589195
642,0.011717429384589195
643,0.011717429384589195
644,0.0009598708129487932
645,0.0009598708129487932
646,0.0009598708129487932
647,0.0009598708129487932
648,0.0009598708129487932
649,0.011717429384589195
650,0.011717429384589195
651,0.011717429384589195
652,0.0009598708129487932
653,0.0009598708129487932
654,0.0009598708129487932
655,0.0009598708129487932
656,0.0009598708129487932
657,0.0016072860453277826
658,0.0016072860453277826
659,0.0016072860453277826
660,0.0005072581116110086
661,0.0005072581116110086
662,0.0005072581116110086
663,0.0005072581116110086
664,0.0005072581116110086
665,0.011717429384589195
666,0.011717429384589195
667,0.011717429384589195
668,0.0009598708129487932
669,0.0009598708129487932
670,0.0009598708129487932
671,0.0009598708129487932
672,0.0009598708129487932
673,0.011717429384589195
674,0.011717429384589195
675,0.011717429384589195
676,0.0009598708129487932
677,0.0009598708129487932
678,0.0009598708129487932
679,0.0009598708129487932
680,0.0009598708129487932
681,0.0016072860453277826
682,0.0016072860453277826
683,0.0016072860453277826
684,0.0005072581116110086
685,0.0005072581116110086
686,0.0005072581116110086
687,0.0005072581116110086
688,0.0005072581116110086
689,0.0016072860453277826
690,0.0016072860453277826
691,0.0016072860453277826
692,0.0005072581116110086
693,0.0005072581116110086
694,0.0005072581116110086
695,0.0005072581116110086
696,0.0005072581116110086
697,0.011717429384589195
698,0.011717429384589195
699,0.011717429384589195
700,0.0009598708129487932
701,0.0009598708129487932
702,0.0009598708129487932
703,0.0009598708129487932
704,0.0009598708129487932
705,0.011717429384589195
706,0.011717429384589195
707,0.011717429384589195
708,0.0009598708129487932
709,0.0009598708129487932
710,0.0009598708129487932
711,0.0009598708129487932
712,0.0009598708129487932
713,0.011717429384589195
714,0.011717429384589195
715,0.011717429384589195
716,0.0009598708129487932
717,0.0009598708129487932
718,0.0009598708129487932
719,0.0009598708129487932
720,0.0009598708129487932
721,0.011717429384589195
722,0.011717429384589195
723,0.011717429384589195
724,0.0009598708129487932
725,0.0009598708129487932
726,0.0009598708129487932
727,0.0009598708129487932
728,0.0009598708129487932
729,0.011717429384589195
730,0.011717429384589195
731,0.011717429384589195
732,0.0009598708129487932
733,0.0009598708129487932
734,0.0009598708129487932
735,0.0009598708129487932
736,0.0009598708129487932
737,0.011717429384589195
738,0.011717429384589195
739,0.011717429384589195
740,0.0009598708129487932
741,0.0009598708129487932
742,0.0009598708129487932
743,0.0009598708129487932
744,0.0009598708129487932
745,0.011717429384589195
746,0.011717429384589195
747,0.011717429384589195
748,0.0009598708129487932
749,0.0009598708129487932
750,0.0009598708129487932
751,0.0009598708129487932
752,0.0009598708129487932
753,0.011717429384589195
754,0.011717429384589195
755,0.011717429384589195
756,0.0009598708129487932
757,0.0009598708129487932
758,0.0009598708129487932
759,0.0009598708129487932
760,0.0009598708129487932
761,0.011717429384589195
762,0.011717429384589195
763,0.011717429384589195
764,0.0009598708129487932
765,0.0009598708129487932
766,0.0009598708129487932
767,0.0009598708129487932
768,0.0009598708129487932
769,0.011717429384589195
770,0.011717429384589195
771,0.011717429384589195
772,0.0009598708129487932
773,0.0009598708129487932
774,0.0009598708129487932
775,0.0009598708129487932
776,0.0009598708129487932
777,0.011717429384589195
778,0.011717429384589195
779,0.011717429384589195
780,0.0009598708129487932
781,0.0009598708129487932
782,0.0009598708129487932
783,0.0009598708129487932
784,0.0009598708129487932
785,0.011717429384589195
786,0.011717429384589195
787,0.011717429384589195
788,0.0009598708129487932
789,0.0009598708129487932
790,0.0009598708129487932
791,0.0009598708129487932
792,0.0009598708129487932
793,0.0016072860453277826
794,0.0016072860453277826
795,0.0016072860453277826
796,0.0005072581116110086
797,0.0005072581116110086
798,0.0005072581116110086
799,0.0005072581116110086
800,0.0005072581116110086
801,0.011717429384589195
802,0.011717429384589195
803,0.011717429384589195
804,0.0009598708129487932
805,0.0009598708129487932
806,0.0009598708129487932
807,0.0009598708129487932
808,0.0009598708129487932
809,0.011717429384589195
810,0.011717429384589195
811,0.011717429384589195
812,0.0009598708129487932
813,0.0009598708129487932
814,0.0009598708129487932
815,0.0009598708129487932
816,0.0009598708129487932
817,0.011717429384589195
818,0.011717429384589195
819,0.011717429384589195
820,0.0009598708129487932
821,0.0009598708129487932
822,0.0009598708129487932
823,0.0009598708129487932
824,0.0009598708129487932
825,0.011717429384589195
826,0.011717429384589195
827,0.011717429384589195
828,0.0009598708129487932
829,0.0009598708129487932
830,0.0009598708129487932
831,0.0009598708129487932
832,0.0009598708129487932
833,0.011717429384589195
834,0.011717429384589195
835,0.011717429384589195
836,0.0009598708129487932
837,0.0009598708129487932
838,0.0009598708129487932
839,0.0009598708129487932
840,0.0009598708129487932
841,0.0016072860453277826
842,0.0016072860453277826
843,0.0016072860453277826
844,0.0005072581116110086
845,0.0005072581116110086
846,0.0005072581116110086
847,0.0005072581116110086
848,0.0005072581116110086
849,0.0016072860453277826
850,0.0016072860453277826
851,0.0016072860453277826
852,0.0005072581116110086
853,0.0005072581116110086
854,0.0005072581116110086
855,0.0005072581116110086
856,0.0005072581116110086
857,0.011717429384589195
858,0.011717429384589195
859,0.011717429384589195
860,0.0009598708129487932
861,0.0009598708129487932
862,0.0009598708129487932
863,0.0009598708129487932
864,0.0009598708129487932
865,0.0016072860453277826
866,0.0016072860453277826
867,0.0016072860453277826
868,0.0005072581116110086
869,0.0005072581116110086
870,0.0005072581116110086
871,0.0005072581116110086
872,0.0005072581116110086
873,0.0016072860453277826
874,0.0016072860453277826
875,0.0016072860453277826
876,0.0005072581116110086
877,0.0005072581116110086
878,0.0005072581116110086
879,0.0005072581116110086
880,0.0005072581116110086
881,0.011717429384589195
882,0.011717429384589195
883,0.011717429384589195
884,0.0009598708129487932
885,0.0009598708129487932
886,0.0009598708129487932
887,0.0009598708129487932
888,0.0009598708129487932
889,0.011717429384589195
890,0.011717429384589195
891,0.011717429384589195
892,0.0009598708129487932
893,0.0009598708129487932
894,0.0009598708129487932
895,0.0009598708129487932
896,0.0009598708129487932
897,0.011717429384589195
898,0.011717429384589195
899,0.011717429384589195
900,0.0009598708129487932
901,0.0009598708129487932
902,0.0009598708129487932
903,0.0009598708129487932
904,0.0009598708129487932
905,0.011717429384589195
906,0.011717429384589195
907,0.011717429384589195
908,0.0009598708129487932
909,0.0009598708129487932
910,0.0009598708129487932
911,0.0009598708129487932
912,0.0009598708129487932
913,0.0016072860453277826
914,0.0016072860453277826
915,0.0016072860453277826
916,0.0005072581116110086
917,0.0005072581116110086
918,0.0005072581116110086
919,0.0005072581116110086
920,0.0005072581116110086
921,0.011717429384589195
922,0.011717429384589195
923,0.011717429384589195
924,0.0009598708129487932
925,0.0009598708129487932
926,0.0009598708129487932
927,0.0009598708129487932
928,0.0009598708129487932
929,0.011717429384589195
930,0.011717429384589195
931,0.011717429384589195
932,0.0009598708129487932
933,0.0009598708129487932
934,0.0009598708129487932
935,0.0009598708129487932
936,0.0009598708129487932
937,0.011717429384589195
938,0.011717429384589195
939,0.011717429384589195
940,0.0009598708129487932
941,0.0009598708129487932
942,0.0009598708129487932
943,0.0009598708129487932
944,0.0009598708129487932
945,0.011717429384589195
946,0.011717429384589195
947,0.011717429384589195
948,0.0009598708129487932
949,0.0009598708129487932
950,0.0009598708129487932
951,0.0009598708129487932
952,0.0009598708129487932
953,0.011717429384589195
954,0.011717429384589195
955,0.011717429384589195
956,0.0009598708129487932
957,0.0009598708129487932
958,0.0009598708129487932
959,0.0009598708129487932
960,0.0009598708129487932
961,0.011717429384589195
962,0.011717429384589195
963,0.011717429384589195
964,0.0009598708129487932
965,0.0009598708129487932
966,0.0009598708129487932
967,0.0009598708129487932
968,0.0009598708129487932
969,0.011717429384589195
970,0.011717429384589195
971,0.011717429384589195
972,0.0009598708129487932
973,0.0009598708129487932
974,0.0009598708129487932
975,0.0009598708129487932
976,0.0009598708129487932
977,0.0016072860453277826
978,0.0016072860453277826
979,0.0016072860453277826
980,0.0005072581116110086
981,0.0005072581116110086
982,0.0005072581116110086
983,0.0005072581116110086
984,0.0005072581116110086
985,0.0016072860453277826
986,0.0016072860453277826
987,0.0016072860453277826
988,0.0005072581116110086
989,0.0005072581116110086
990,0.0005072581116110086
991,0.0005072581116110086
992,0.0005072581116110086
993,0.011717429384589195
994,0.011717429384589195
995,0.011717429384589195
996,0.0009598708129487932
997,0.0009598708129487932
998,0.0009598708129487932
999,0.0009598708129487932
1000,0.0009598708129487932
1001,0.0016072860453277826
1002,0.0016072860453277826
1003,0.0016072860453277826
1004,0.0005072581116110086
1005,0.0005072581116110086
1006,0.0005072581116110086
1007,0.0005072581116110086
1008,0.0005072581116110086
1009,0.011717429384589195
1010,0.011717429384589195
1011,0.011717429384589195
1012,0.0009598708129487932
1013,0.0009598708129487932
1014,0.0009598708129487932
1015,0.0009598708129487932
1016,0.0009598708129487932
1017,0.0016072860453277826
1018,0.0016072860453277826
1019,0.0016072860453277826
1020,0.0005072581116110086
1021,0.0005072581116110086
1022,0.0005072581116110086
1023,0.0005072581116110086
1024,0.0005072581116110086
1025,0.011717429384589195
1026,0.011717429384589195
1027,0.011717429384589195
1028,0.0009598708129487932
1029,0.0009598708129487932
1030,0.0009598708129487932
1031,0.0009598708129487932
1032,0.0009598708129487932
1033,0.011717429384589195
1034,0.011717429384589195
1035,0.011717429384589195
1036,0.0009598708129487932
1037,0.0009598708129487932
1038,0.0009598708129487932
1039,0.0009598708129487932
1040,0.0009598708129487932
1041,0.011717429384589195
1042,0.011717429384589195
1043,0.011717429384589195
1044,0.0009598708129487932
1045,0.0009598708129487932
1046,0.0009598708129487932
1047,0.0009598708129487932
1048,0.0009598708129487932
1049,0.011717429384589195
1050,0.011717429384589195
1051,0.011717429384589195
1052,0.0009598708129487932
1053,0.0009598708129487932
1054,0.0009598708129487932
1055,0.0009598708129487932
1056,0.0009598708129487932
1057,0.011717429384589195
1058,0.011717429384589195
1059,0.011717429384589195
1060,0.0009598708129487932
1061,0.0009598708129487932
1062,0.0009598708129487932
1063,0.0009598708129487932
1064,0.0009598708129487932
1065,0.011717429384589195
1066,0.011717429384589195
1067,0.011717429384589195
1068,0.0009598708129487932
1069,0.0009598708129487932
1070,0.0009598708129487932
1071,0.0009598708129487932
1072,0.0009598708129487932
1073,0.0016072860453277826
1074,0.0016072860453277826
1075,0.0016072860453277826
1076,0.0005072581116110086
1077,0.0005072581116110086
1078,0.0005072581116110086
1079,0.0005072581116110086
1080,0.0005072581116110086
1081,0.011717429384589195
1082,0.011717429384589195
1083,0.011717429384589195
1084,0.0009598708129487932
1085,0.0009598708129487932
1086,0.0009598708129487932
1087,0.0009598708129487932
1088,0.0009598708129487932
1089,0.011717429384589195
1090,0.011717429384589195
1091,0.011717429384589195
1092,0.0009598708129487932
1093,0.0009598708129487932
1094,0.0009598708129487932
1095,0.0009598708129487932
1096,0.0009598708129487932
1097,0.011717429384589195
1098,0.011717429384589195
1099,0.011717429384589195
1100,0.0009598708129487932
1101,0.0009598708129487932
1102,0.0009598708129487932
1103,0.0009598708129487932
1104,0.0009598708129487932
1105,0.011717429384589195
1106,0.011717429384589195
1107,0.011717429384589195
1108,0.0009598708129487932
1109,0.0009598708129487932
1110,0.0009598708129487932
1111,0.0009598708129487932
1112,0.0009598708129487932
1113,0.011717429384589195
1114,0.011717429384589195
1115,0.011717429384589195
1116,0.0009598708129487932
1117,0.0009598708129487932
1118,0.0009598708129487932
1119,0.0009598708129487932
1120,0.0009598708129487932
1121,0.0016072860453277826
1122,0.0016072860453277826
1123,0.0016072860453277826
1124,0.0005072581116110086
1125,0.0005072581116110086
1126,0.0005072581116110086
1127,0.0005072581116110086
1128,0.0005072581116110086
1129,0.011717429384589195
1130,0.011717429384589195
1131,0.011717429384589195
1132,0.0009598708129487932
1133,0.0009598708129487932
1134,0.0009598708129487932
1135,0.0009598708129487932
1136,0.0009598708129487932
1137,0.011717429384589195
1138,0.011717429384589195
1139,0.011717429384589195
1140,0.0009598708129487932
1141,0.0009598708129487932
1142,0.0009598708129487932
1143,0.0009598708129487932
1144,0.0009598708129487932
1145,0.011717429384589195
1146,0.011717429384589195
1147,0.011717429384589195
1148,0.0009598708129487932
1149,0.0009598708129487932
1150,0.0009598708129487932
1151,0.0009598708129487932
1152,0.0009598708129487932
1153,0.011717429384589195
1154,0.011717429384589195
1155,0.011717429384589195
1156,0.0009598708129487932
1157,0.0009598708129487932
1158,0.0009598708129487932
1159,0.0009598708129487932
1160,0.0009598708129487932
1161,0.011717429384589195
1162,0.011717429384589195
1163,0.011717429384589195
1164,0.0009598708129487932
1165,0.0009598708129487932
1166,0.0009598708129487932
1167,0.0009598708129487932
1168,0.0009598708129487932
1169,0.0016072860453277826
1170,0.0016072860453277826
1171,0.0016072860453277826
1172,0.0005072581116110086
1173,0.0005072581116110086
1174,0.0005072581116110086
1175,0.0005072581116110086
1176,0.0005072581116110086
