Id,WnvPresent
99,0.015146930535328892
100,0.00013515900102809784
101,0.00013515900102809784
102,0.00013515900102809784
103,0.00013515900102809784
104,0.00013515900102809784
105,0.00013307228171371144
106,0.00013307228171371144
107,0.00013307228171371144
108,5.391115606503485e-06
109,5.391115606503485e-06
110,5.391115606503485e-06
111,5.391115606503485e-06
112,5.391115606503485e-06
113,0.015146930535328892
114,0.015146930535328892
115,0.015146930535328892
116,0.00013515900102809784
117,0.00013515900102809784
118,0.00013515900102809784
119,0.00013515900102809784
120,0.00013515900102809784
121,0.00013307228171371144
122,0.00013307228171371144
123,0.00013307228171371144
124,5.391115606503485e-06
125,5.391115606503485e-06
126,5.391115606503485e-06
127,5.391115606503485e-06
128,5.391115606503485e-06
129,0.00013307228171371144
130,0.00013307228171371144
131,0.00013307228171371144
132,5.391115606503485e-06
133,5.391115606503485e-06
134,5.391115606503485e-06
135,5.391115606503485e-06
136,5.391115606503485e-06
137,0.015146930535328892
138,0.015146930535328892
139,0.015146930535328892
140,0.00013515900102809784
141,0.00013515900102809784
142,0.00013515900102809784
143,0.00013515900102809784
144,0.00013515900102809784
145,0.015146930535328892
146,0.015146930535328892
147,0.015146930535328892
148,0.00013515900102809784
149,0.00013515900102809784
150,0.00013515900102809784
151,0.00013515900102809784
152,0.00013515900102809784
153,0.015146930535328892
154,0.015146930535328892
155,0.015146930535328892
156,0.00013515900102809784
157,0.00013515900102809784
158,0.00013515900102809784
159,0.00013515900102809784
160,0.00013515900102809784
161,0.015146930535328892
162,0.015146930535328892
163,0.015146930535328892
164,0.00013515900102809784
165,0.00013515900102809784
166,0.00013515900102809784
167,0.00013515900102809784
168,0.00013515900102809784
169,0.00013307228171371144
170,0.00013307228171371144
171,0.00013307228171371144
172,5.391115606503485e-06
173,5.391115606503485e-06
174,5.391115606503485e-06
175,5.391115606503485e-06
176,5.391115606503485e-06
177,0.00013307228171371144
178,0.00013307228171371144
179,0.00013307228171371144
180,5.391115606503485e-06
181,5.391115606503485e-06
182,5.391115606503485e-06
183,5.391115606503485e-06
184,5.391115606503485e-06
185,0.015146930535328892
186,0.015146930535328892
187,0.015146930535328892
188,0.00013515900102809784
189,0.00013515900102809784
190,0.00013515900102809784
191,0.00013515900102809784
192,0.00013515900102809784
193,0.015146930535328892
194,0.015146930535328892
195,0.015146930535328892
196,0.00013515900102809784
197,0.00013515900102809784
198,0.00013515900102809784
199,0.00013515900102809784
200,0.00013515900102809784
201,0.015146930535328892
202,0.015146930535328892
203,0.015146930535328892
204,0.00013515900102809784
205,0.00013515900102809784
206,0.00013515900102809784
207,0.00013515900102809784
208,0.00013515900102809784
209,0.015146930535328892
210,0.015146930535328892
211,0.015146930535328892
212,0.00013515900102809784
213,0.00013515900102809784
214,0.00013515900102809784
215,0.00013515900102809784
216,0.00013515900102809784
217,0.015146930535328892
218,0.015146930535328892
219,0.015146930535328892
220,0.00013515900102809784
221,0.00013515900102809784
222,0.00013515900102809784
223,0.00013515900102809784
224,0.00013515900102809784
225,0.00013307228171371144
226,0.00013307228171371144
227,0.00013307228171371144
228,5.391115606503485e-06
229,5.391115606503485e-06
230,5.391115606503485e-06
231,5.391115606503485e-06
232,5.391115606503485e-06
233,0.015146930535328892
234,0.015146930535328892
235,0.015146930535328892
236,0.00013515900102809784
237,0.00013515900102809784
238,0.00013515900102809784
239,0.00013515900102809784
240,0.00013515900102809784
241,0.00013307228171371144
242,0.00013307228171371144
243,0.00013307228171371144
244,5.391115606503485e-06
245,5.391115606503485e-06
246,5.391115606503485e-06
247,5.391115606503485e-06
248,5.391115606503485e-06
249,0.015146930535328892
250,0.015146930535328892
251,0.015146930535328892
252,0.00013515900102809784
253,0.00013515900102809784
254,0.00013515900102809784
255,0.00013515900102809784
256,0.00013515900102809784
257,0.015146930535328892
258,0.015146930535328892
259,0.015146930535328892
260,0.00013515900102809784
261,0.00013515900102809784
262,0.00013515900102809784
263,0.00013515900102809784
264,0.00013515900102809784
265,0.00013307228171371144
266,0.00013307228171371144
267,0.00013307228171371144
268,5.391115606503485e-06
269,5.391115606503485e-06
270,5.391115606503485e-06
271,5.391115606503485e-06
272,5.391115606503485e-06
273,0.015146930535328892
274,0.015146930535328892
275,0.015146930535328892
276,0.00013515900102809784
277,0.00013515900102809784
278,0.00013515900102809784
279,0.00013515900102809784
280,0.00013515900102809784
281,0.00013307228171371144
282,0.00013307228171371144
283,0.00013307228171371144
284,5.391115606503485e-06
285,5.391115606503485e-06
286,5.391115606503485e-06
287,5.391115606503485e-06
288,5.391115606503485e-06
289,0.00013307228171371144
290,0.00013307228171371144
291,0.00013307228171371144
292,5.391115606503485e-06
293,5.391115606503485e-06
294,5.391115606503485e-06
295,5.391115606503485e-06
296,5.391115606503485e-06
297,0.015146930535328892
298,0.015146930535328892
299,0.015146930535328892
300,0.00013515900102809784
301,0.00013515900102809784
302,0.00013515900102809784
303,0.00013515900102809784
304,0.00013515900102809784
305,0.015146930535328892
306,0.015146930535328892
307,0.015146930535328892
308,0.00013515900102809784
309,0.00013515900102809784
310,0.00013515900102809784
311,0.00013515900102809784
312,0.00013515900102809784
313,0.015146930535328892
314,0.015146930535328892
315,0.015146930535328892
316,0.00013515900102809784
317,0.00013515900102809784
318,0.00013515900102809784
319,0.00013515900102809784
320,0.00013515900102809784
321,0.015146930535328892
322,0.015146930535328892
323,0.015146930535328892
324,0.00013515900102809784
325,0.00013515900102809784
326,0.00013515900102809784
327,0.00013515900102809784
328,0.00013515900102809784
329,0.015146930535328892
330,0.015146930535328892
331,0.015146930535328892
332,0.00013515900102809784
333,0.00013515900102809784
334,0.00013515900102809784
335,0.00013515900102809784
336,0.00013515900102809784
337,0.015146930535328892
338,0.015146930535328892
339,0.015146930535328892
340,0.00013515900102809784
341,0.00013515900102809784
342,0.00013515900102809784
343,0.00013515900102809784
344,0.00013515900102809784
345,0.015146930535328892
346,0.015146930535328892
347,0.015146930535328892
348,0.00013515900102809784
349,0.00013515900102809784
350,0.00013515900102809784
351,0.00013515900102809784
352,0.00013515900102809784
353,0.00013307228171371144
354,0.00013307228171371144
355,0.00013307228171371144
356,5.391115606503485e-06
357,5.391115606503485e-06
358,5.391115606503485e-06
359,5.391115606503485e-06
360,5.391115606503485e-06
361,0.015146930535328892
362,0.015146930535328892
363,0.015146930535328892
364,0.00013515900102809784
365,0.00013515900102809784
366,0.00013515900102809784
367,0.00013515900102809784
368,0.00013515900102809784
369,0.015146930535328892
370,0.015146930535328892
371,0.015146930535328892
372,0.00013515900102809784
373,0.00013515900102809784
374,0.00013515900102809784
375,0.00013515900102809784
376,0.00013515900102809784
377,0.015146930535328892
378,0.015146930535328892
379,0.015146930535328892
380,0.00013515900102809784
381,0.00013515900102809784
382,0.00013515900102809784
383,0.00013515900102809784
384,0.00013515900102809784
385,0.015146930535328892
386,0.015146930535328892
387,0.015146930535328892
388,0.00013515900102809784
389,0.00013515900102809784
390,0.00013515900102809784
391,0.00013515900102809784
392,0.00013515900102809784
393,0.00013307228171371144
394,0.00013307228171371144
395,0.00013307228171371144
396,5.391115606503485e-06
397,5.391115606503485e-06
398,5.391115606503485e-06
399,5.391115606503485e-06
400,5.391115606503485e-06
401,0.015146930535328892
402,0.015146930535328892
403,0.015146930535328892
404,0.00013515900102809784
405,0.00013515900102809784
406,0.00013515900102809784
407,0.00013515900102809784
408,0.00013515900102809784
409,0.00013307228171371144
410,0.00013307228171371144
411,0.00013307228171371144
412,5.391115606503485e-06
413,5.391115606503485e-06
414,5.391115606503485e-06
415,5.391115606503485e-06
416,5.391115606503485e-06
417,0.00013307228171371144
418,0.00013307228171371144
419,0.00013307228171371144
420,5.391115606503485e-06
421,5.391115606503485e-06
422,5.391115606503485e-06
423,5.391115606503485e-06
424,5.391115606503485e-06
425,0.015146930535328892
426,0.015146930535328892
427,0.015146930535328892
428,0.00013515900102809784
429,0.00013515900102809784
430,0.00013515900102809784
431,0.00013515900102809784
432,0.00013515900102809784
433,0.00013307228171371144
434,0.00013307228171371144
435,0.00013307228171371144
436,5.391115606503485e-06
437,5.391115606503485e-06
438,5.391115606503485e-06
439,5.391115606503485e-06
440,5.391115606503485e-06
441,0.015146930535328892
442,0.015146930535328892
443,0.015146930535328892
444,0.00013515900102809784
445,0.00013515900102809784
446,0.00013515900102809784
447,0.00013515900102809784
448,0.00013515900102809784
449,0.00013307228171371144
450,0.00013307228171371144
451,0.00013307228171371144
452,5.391115606503485e-06
453,5.391115606503485e-06
454,5.391115606503485e-06
455,5.391115606503485e-06
456,5.391115606503485e-06
457,0.00013307228171371144
458,0.00013307228171371144
459,0.00013307228171371144
460,5.391115606503485e-06
461,5.391115606503485e-06
462,5.391115606503485e-06
463,5.391115606503485e-06
464,5.391115606503485e-06
465,0.00013307228171371144
466,0.00013307228171371144
467,0.00013307228171371144
468,5.391115606503485e-06
469,5.391115606503485e-06
470,5.391115606503485e-06
471,5.391115606503485e-06
472,5.391115606503485e-06
473,0.015146930535328892
474,0.015146930535328892
475,0.015146930535328892
476,0.00013515900102809784
477,0.00013515900102809784
478,0.00013515900102809784
479,0.00013515900102809784
480,0.00013515900102809784
481,0.015146930535328892
482,0.015146930535328892
483,0.015146930535328892
484,0.00013515900102809784
485,0.00013515900102809784
486,0.00013515900102809784
487,0.00013515900102809784
488,0.00013515900102809784
489,0.00013307228171371144
490,0.00013307228171371144
491,0.00013307228171371144
492,5.391115606503485e-06
493,5.391115606503485e-06
494,5.391115606503485e-06
495,5.391115606503485e-06
496,5.391115606503485e-06
497,0.015146930535328892
498,0.015146930535328892
499,0.015146930535328892
500,0.00013515900102809784
501,0.00013515900102809784
502,0.00013515900102809784
503,0.00013515900102809784
504,0.00013515900102809784
505,0.015146930535328892
506,0.015146930535328892
507,0.015146930535328892
508,0.00013515900102809784
509,0.00013515900102809784
510,0.00013515900102809784
511,0.00013515900102809784
512,0.00013515900102809784
513,0.015146930535328892
514,0.015146930535328892
515,0.015146930535328892
516,0.00013515900102809784
517,0.00013515900102809784
518,0.00013515900102809784
519,0.00013515900102809784
520,0.00013515900102809784
521,0.015146930535328892
522,0.015146930535328892
523,0.015146930535328892
524,0.00013515900102809784
525,0.00013515900102809784
526,0.00013515900102809784
527,0.00013515900102809784
528,0.00013515900102809784
529,0.015146930535328892
530,0.015146930535328892
531,0.015146930535328892
532,0.00013515900102809784
533,0.00013515900102809784
534,0.00013515900102809784
535,0.00013515900102809784
536,0.00013515900102809784
537,0.00013307228171371144
538,0.00013307228171371144
539,0.00013307228171371144
540,5.391115606503485e-06
541,5.391115606503485e-06
542,5.391115606503485e-06
543,5.391115606503485e-06
544,5.391115606503485e-06
545,0.00013307228171371144
546,0.00013307228171371144
547,0.00013307228171371144
548,5.391115606503485e-06
549,5.391115606503485e-06
550,5.391115606503485e-06
551,5.391115606503485e-06
552,5.391115606503485e-06
553,0.015146930535328892
554,0.015146930535328892
555,0.015146930535328892
556,0.00013515900102809784
557,0.00013515900102809784
558,0.00013515900102809784
559,0.00013515900102809784
560,0.00013515900102809784
561,0.00013307228171371144
562,0.00013307228171371144
563,0.00013307228171371144
564,5.391115606503485e-06
565,5.391115606503485e-06
566,5.391115606503485e-06
567,5.391115606503485e-06
568,5.391115606503485e-06
569,0.015146930535328892
570,0.015146930535328892
571,0.015146930535328892
572,0.00013515900102809784
573,0.00013515900102809784
574,0.00013515900102809784
575,0.00013515900102809784
576,0.00013515900102809784
577,0.015146930535328892
578,0.015146930535328892
579,0.015146930535328892
580,0.00013515900102809784
581,0.00013515900102809784
582,0.00013515900102809784
583,0.00013515900102809784
584,0.00013515900102809784
585,0.015146930535328892
586,0.015146930535328892
587,0.015146930535328892
588,0.00013515900102809784
589,0.00013515900102809784
590,0.00013515900102809784
591,0.00013515900102809784
592,0.00013515900102809784
593,0.00013307228171371144
594,0.00013307228171371144
595,0.00013307228171371144
596,5.391115606503485e-06
597,5.391115606503485e-06
598,5.391115606503485e-06
599,5.391115606503485e-06
600,5.391115606503485e-06
601,0.015146930535328892
602,0.015146930535328892
603,0.015146930535328892
604,0.00013515900102809784
605,0.00013515900102809784
606,0.00013515900102809784
607,0.00013515900102809784
608,0.00013515900102809784
609,0.015146930535328892
610,0.015146930535328892
611,0.015146930535328892
612,0.00013515900102809784
613,0.00013515900102809784
614,0.00013515900102809784
615,0.00013515900102809784
616,0.00013515900102809784
617,0.015146930535328892
618,0.015146930535328892
619,0.015146930535328892
620,0.00013515900102809784
621,0.00013515900102809784
622,0.00013515900102809784
623,0.00013515900102809784
624,0.00013515900102809784
625,0.015146930535328892
626,0.015146930535328892
627,0.015146930535328892
628,0.00013515900102809784
629,0.00013515900102809784
630,0.00013515900102809784
631,0.00013515900102809784
632,0.00013515900102809784
633,0.015146930535328892
634,0.015146930535328892
635,0.015146930535328892
636,0.00013515900102809784
637,0.00013515900102809784
638,0.00013515900102809784
639,0.00013515900102809784
640,0.00013515900102809784
641,0.015146930535328892
642,0.015146930535328892
643,0.015146930535328892
644,0.00013515900102809784
645,0.00013515900102809784
646,0.00013515900102809784
647,0.00013515900102809784
648,0.00013515900102809784
649,0.015146930535328892
650,0.015146930535328892
651,0.015146930535328892
652,0.00013515900102809784
653,0.00013515900102809784
654,0.00013515900102809784
655,0.00013515900102809784
656,0.00013515900102809784
657,0.00013307228171371144
658,0.00013307228171371144
659,0.00013307228171371144
660,5.391115606503485e-06
661,5.391115606503485e-06
662,5.391115606503485e-06
663,5.391115606503485e-06
664,5.391115606503485e-06
665,0.015146930535328892
666,0.015146930535328892
667,0.015146930535328892
668,0.00013515900102809784
669,0.00013515900102809784
670,0.00013515900102809784
671,0.00013515900102809784
672,0.00013515900102809784
673,0.015146930535328892
674,0.015146930535328892
675,0.015146930535328892
676,0.00013515900102809784
677,0.00013515900102809784
678,0.00013515900102809784
679,0.00013515900102809784
680,0.00013515900102809784
681,0.00013307228171371144
682,0.00013307228171371144
683,0.00013307228171371144
684,5.391115606503485e-06
685,5.391115606503485e-06
686,5.391115606503485e-06
687,5.391115606503485e-06
688,5.391115606503485e-06
689,0.00013307228171371144
690,0.00013307228171371144
691,0.00013307228171371144
692,5.391115606503485e-06
693,5.391115606503485e-06
694,5.391115606503485e-06
695,5.391115606503485e-06
696,5.391115606503485e-06
697,0.015146930535328892
698,0.015146930535328892
699,0.015146930535328892
700,0.00013515900102809784
701,0.00013515900102809784
702,0.00013515900102809784
703,0.00013515900102809784
704,0.00013515900102809784
705,0.015146930535328892
706,0.015146930535328892
707,0.015146930535328892
708,0.00013515900102809784
709,0.00013515900102809784
710,0.00013515900102809784
711,0.00013515900102809784
712,0.00013515900102809784
713,0.015146930535328892
714,0.015146930535328892
715,0.015146930535328892
716,0.00013515900102809784
717,0.00013515900102809784
718,0.00013515900102809784
719,0.00013515900102809784
720,0.00013515900102809784
721,0.015146930535328892
722,0.015146930535328892
723,0.015146930535328892
724,0.00013515900102809784
725,0.00013515900102809784
726,0.00013515900102809784
727,0.00013515900102809784
728,0.00013515900102809784
729,0.015146930535328892
730,0.015146930535328892
731,0.015146930535328892
732,0.00013515900102809784
733,0.00013515900102809784
734,0.00013515900102809784
735,0.00013515900102809784
736,0.00013515900102809784
737,0.015146930535328892
738,0.015146930535328892
739,0.015146930535328892
740,0.00013515900102809784
741,0.00013515900102809784
742,0.00013515900102809784
743,0.00013515900102809784
744,0.00013515900102809784
745,0.015146930535328892
746,0.015146930535328892
747,0.015146930535328892
748,0.00013515900102809784
749,0.00013515900102809784
750,0.00013515900102809784
751,0.00013515900102809784
752,0.00013515900102809784
753,0.015146930535328892
754,0.015146930535328892
755,0.015146930535328892
756,0.00013515900102809784
757,0.00013515900102809784
758,0.00013515900102809784
759,0.00013515900102809784
760,0.00013515900102809784
761,0.015146930535328892
762,0.015146930535328892
763,0.015146930535328892
764,0.00013515900102809784
765,0.00013515900102809784
766,0.00013515900102809784
767,0.00013515900102809784
768,0.00013515900102809784
769,0.015146930535328892
770,0.015146930535328892
771,0.015146930535328892
772,0.00013515900102809784
773,0.00013515900102809784
774,0.00013515900102809784
775,0.00013515900102809784
776,0.00013515900102809784
777,0.015146930535328892
778,0.015146930535328892
779,0.015146930535328892
780,0.00013515900102809784
781,0.00013515900102809784
782,0.00013515900102809784
783,0.00013515900102809784
784,0.00013515900102809784
785,0.015146930535328892
786,0.015146930535328892
787,0.015146930535328892
788,0.00013515900102809784
789,0.00013515900102809784
790,0.00013515900102809784
791,0.00013515900102809784
792,0.00013515900102809784
793,0.00013307228171371144
794,0.00013307228171371144
795,0.00013307228171371144
796,5.391115606503485e-06
797,5.391115606503485e-06
798,5.391115606503485e-06
799,5.391115606503485e-06
800,5.391115606503485e-06
801,0.015146930535328892
802,0.015146930535328892
803,0.015146930535328892
804,0.00013515900102809784
805,0.00013515900102809784
806,0.00013515900102809784
807,0.00013515900102809784
808,0.00013515900102809784
809,0.015146930535328892
810,0.015146930535328892
811,0.015146930535328892
812,0.00013515900102809784
813,0.00013515900102809784
814,0.00013515900102809784
815,0.00013515900102809784
816,0.00013515900102809784
817,0.015146930535328892
818,0.015146930535328892
819,0.015146930535328892
820,0.00013515900102809784
821,0.00013515900102809784
822,0.00013515900102809784
823,0.00013515900102809784
824,0.00013515900102809784
825,0.015146930535328892
826,0.015146930535328892
827,0.015146930535328892
828,0.00013515900102809784
829,0.00013515900102809784
830,0.00013515900102809784
831,0.00013515900102809784
832,0.00013515900102809784
833,0.015146930535328892
834,0.015146930535328892
835,0.015146930535328892
836,0.00013515900102809784
837,0.00013515900102809784
838,0.00013515900102809784
839,0.00013515900102809784
840,0.00013515900102809784
841,0.00013307228171371144
842,0.00013307228171371144
843,0.00013307228171371144
844,5.391115606503485e-06
845,5.391115606503485e-06
846,5.391115606503485e-06
847,5.391115606503485e-06
848,5.391115606503485e-06
849,0.00013307228171371144
850,0.00013307228171371144
851,0.00013307228171371144
852,5.391115606503485e-06
853,5.391115606503485e-06
854,5.391115606503485e-06
855,5.391115606503485e-06
856,5.391115606503485e-06
857,0.015146930535328892
858,0.015146930535328892
859,0.015146930535328892
860,0.00013515900102809784
861,0.00013515900102809784
862,0.00013515900102809784
863,0.00013515900102809784
864,0.00013515900102809784
865,0.00013307228171371144
866,0.00013307228171371144
867,0.00013307228171371144
868,5.391115606503485e-06
869,5.391115606503485e-06
870,5.391115606503485e-06
871,5.391115606503485e-06
872,5.391115606503485e-06
873,0.00013307228171371144
874,0.00013307228171371144
875,0.00013307228171371144
876,5.391115606503485e-06
877,5.391115606503485e-06
878,5.391115606503485e-06
879,5.391115606503485e-06
880,5.391115606503485e-06
881,0.015146930535328892
882,0.015146930535328892
883,0.015146930535328892
884,0.00013515900102809784
885,0.00013515900102809784
886,0.00013515900102809784
887,0.00013515900102809784
888,0.00013515900102809784
889,0.015146930535328892
890,0.015146930535328892
891,0.015146930535328892
892,0.00013515900102809784
893,0.00013515900102809784
894,0.00013515900102809784
895,0.00013515900102809784
896,0.00013515900102809784
897,0.015146930535328892
898,0.015146930535328892
899,0.015146930535328892
900,0.00013515900102809784
901,0.00013515900102809784
902,0.00013515900102809784
903,0.00013515900102809784
904,0.00013515900102809784
905,0.015146930535328892
906,0.015146930535328892
907,0.015146930535328892
908,0.00013515900102809784
909,0.00013515900102809784
910,0.00013515900102809784
911,0.00013515900102809784
912,0.00013515900102809784
913,0.00013307228171371144
914,0.00013307228171371144
915,0.00013307228171371144
916,5.391115606503485e-06
917,5.391115606503485e-06
918,5.391115606503485e-06
919,5.391115606503485e-06
920,5.391115606503485e-06
921,0.015146930535328892
922,0.015146930535328892
923,0.015146930535328892
924,0.00013515900102809784
925,0.00013515900102809784
926,0.00013515900102809784
927,0.00013515900102809784
928,0.00013515900102809784
929,0.015146930535328892
930,0.015146930535328892
931,0.015146930535328892
932,0.00013515900102809784
933,0.00013515900102809784
934,0.00013515900102809784
935,0.00013515900102809784
936,0.00013515900102809784
937,0.015146930535328892
938,0.015146930535328892
939,0.015146930535328892
940,0.00013515900102809784
941,0.00013515900102809784
942,0.00013515900102809784
943,0.00013515900102809784
944,0.00013515900102809784
945,0.015146930535328892
946,0.015146930535328892
947,0.015146930535328892
948,0.00013515900102809784
949,0.00013515900102809784
950,0.00013515900102809784
951,0.00013515900102809784
952,0.00013515900102809784
953,0.015146930535328892
954,0.015146930535328892
955,0.015146930535328892
956,0.00013515900102809784
957,0.00013515900102809784
958,0.00013515900102809784
959,0.00013515900102809784
960,0.00013515900102809784
961,0.015146930535328892
962,0.015146930535328892
963,0.015146930535328892
964,0.00013515900102809784
965,0.00013515900102809784
966,0.00013515900102809784
967,0.00013515900102809784
968,0.00013515900102809784
969,0.015146930535328892
970,0.015146930535328892
971,0.015146930535328892
972,0.00013515900102809784
973,0.00013515900102809784
974,0.00013515900102809784
975,0.00013515900102809784
976,0.00013515900102809784
977,0.00013307228171371144
978,0.00013307228171371144
979,0.00013307228171371144
980,5.391115606503485e-06
981,5.391115606503485e-06
982,5.391115606503485e-06
983,5.391115606503485e-06
984,5.391115606503485e-06
985,0.00013307228171371144
986,0.00013307228171371144
987,0.00013307228171371144
988,5.391115606503485e-06
989,5.391115606503485e-06
990,5.391115606503485e-06
991,5.391115606503485e-06
992,5.391115606503485e-06
993,0.015146930535328892
994,0.015146930535328892
995,0.015146930535328892
996,0.00013515900102809784
997,0.00013515900102809784
998,0.00013515900102809784
999,0.00013515900102809784
1000,0.00013515900102809784
1001,0.00013307228171371144
1002,0.00013307228171371144
1003,0.00013307228171371144
1004,5.391115606503485e-06
1005,5.391115606503485e-06
1006,5.391115606503485e-06
1007,5.391115606503485e-06
1008,5.391115606503485e-06
1009,0.015146930535328892
1010,0.015146930535328892
1011,0.015146930535328892
1012,0.00013515900102809784
1013,0.00013515900102809784
1014,0.00013515900102809784
1015,0.00013515900102809784
1016,0.00013515900102809784
1017,0.00013307228171371144
1018,0.00013307228171371144
1019,0.00013307228171371144
1020,5.391115606503485e-06
1021,5.391115606503485e-06
1022,5.391115606503485e-06
1023,5.391115606503485e-06
1024,5.391115606503485e-06
1025,0.015146930535328892
1026,0.015146930535328892
1027,0.015146930535328892
1028,0.00013515900102809784
1029,0.00013515900102809784
1030,0.00013515900102809784
1031,0.00013515900102809784
1032,0.00013515900102809784
1033,0.015146930535328892
1034,0.015146930535328892
1035,0.015146930535328892
1036,0.00013515900102809784
1037,0.00013515900102809784
1038,0.00013515900102809784
1039,0.00013515900102809784
1040,0.00013515900102809784
1041,0.015146930535328892
1042,0.015146930535328892
1043,0.015146930535328892
1044,0.00013515900102809784
1045,0.00013515900102809784
1046,0.00013515900102809784
1047,0.00013515900102809784
1048,0.00013515900102809784
1049,0.015146930535328892
1050,0.015146930535328892
1051,0.015146930535328892
1052,0.00013515900102809784
1053,0.00013515900102809784
1054,0.00013515900102809784
1055,0.00013515900102809784
1056,0.00013515900102809784
1057,0.015146930535328892
1058,0.015146930535328892
1059,0.015146930535328892
1060,0.00013515900102809784
1061,0.00013515900102809784
1062,0.00013515900102809784
1063,0.00013515900102809784
1064,0.00013515900102809784
1065,0.015146930535328892
1066,0.015146930535328892
1067,0.015146930535328892
1068,0.00013515900102809784
1069,0.00013515900102809784
1070,0.00013515900102809784
1071,0.00013515900102809784
1072,0.00013515900102809784
1073,0.00013307228171371144
1074,0.00013307228171371144
1075,0.00013307228171371144
1076,5.391115606503485e-06
1077,5.391115606503485e-06
1078,5.391115606503485e-06
1079,5.391115606503485e-06
1080,5.391115606503485e-06
1081,0.015146930535328892
1082,0.015146930535328892
1083,0.015146930535328892
1084,0.00013515900102809784
1085,0.00013515900102809784
1086,0.00013515900102809784
1087,0.00013515900102809784
1088,0.00013515900102809784
1089,0.015146930535328892
1090,0.015146930535328892
1091,0.015146930535328892
1092,0.00013515900102809784
1093,0.00013515900102809784
1094,0.00013515900102809784
1095,0.00013515900102809784
1096,0.00013515900102809784
1097,0.015146930535328892
1098,0.015146930535328892
1099,0.015146930535328892
1100,0.00013515900102809784
1101,0.00013515900102809784
1102,0.00013515900102809784
1103,0.00013515900102809784
1104,0.00013515900102809784
1105,0.015146930535328892
1106,0.015146930535328892
1107,0.015146930535328892
1108,0.00013515900102809784
1109,0.00013515900102809784
1110,0.00013515900102809784
1111,0.00013515900102809784
1112,0.00013515900102809784
1113,0.015146930535328892
1114,0.015146930535328892
1115,0.015146930535328892
1116,0.00013515900102809784
1117,0.00013515900102809784
1118,0.00013515900102809784
1119,0.00013515900102809784
1120,0.00013515900102809784
1121,0.00013307228171371144
1122,0.00013307228171371144
1123,0.00013307228171371144
1124,5.391115606503485e-06
1125,5.391115606503485e-06
1126,5.391115606503485e-06
1127,5.391115606503485e-06
1128,5.391115606503485e-06
1129,0.015146930535328892
1130,0.015146930535328892
1131,0.015146930535328892
1132,0.00013515900102809784
1133,0.00013515900102809784
1134,0.00013515900102809784
1135,0.00013515900102809784
1136,0.00013515900102809784
1137,0.015146930535328892
1138,0.015146930535328892
1139,0.015146930535328892
1140,0.00013515900102809784
1141,0.00013515900102809784
1142,0.00013515900102809784
1143,0.00013515900102809784
1144,0.00013515900102809784
1145,0.015146930535328892
1146,0.015146930535328892
1147,0.015146930535328892
1148,0.00013515900102809784
1149,0.00013515900102809784
1150,0.00013515900102809784
1151,0.00013515900102809784
1152,0.00013515900102809784
1153,0.015146930535328892
1154,0.015146930535328892
1155,0.015146930535328892
1156,0.00013515900102809784
1157,0.00013515900102809784
1158,0.00013515900102809784
1159,0.00013515900102809784
1160,0.00013515900102809784
